0,1,2,3
14527,5528,9283,683
13985,12119,3022,14285
9497,4293,13539,11840
5197,11280,10548,7648
8965,8637,1654,4021
7756,3872,7966,665
7659,11503,5191,4589
15234,13932,12845,11766
8216,14271,10656,11731
11133,2590,1542,13196
148,8305,7917,13153
13102,13717,15196,13310
4231,8321,4405,7673
14128,5197,6167,1292
8326,4795,5697,4606
7643,15493,5484,1008
6228,2710,5071,5337
2985,12667,7499,8608
4521,15298,14553,8549
14306,5376,11478,10895
7007,580,840,10720
9695,4162,3745,5106
10465,5016,1032,12586
1654,1042,2005,14897
9647,7941,13647,8925
347,1262,4089,3368
3970,684,621,73
3410,5475,1758,14648
12422,968,5711,2320
8935,964,12824,7623
11427,3221,14495,8447
318,8697,10591,6445
2905,2985,8430,11713
8472,5071,2841,14160
8867,6829,11012,10725
4579,538,7467,14866
14434,5998,10984,3317
12822,3094,9246,5399
5211,15374,4794,11434
7889,14593,654,3920
11737,9262,6183,4590
1241,13943,4778,14145
6605,9130,5473,137
14040,1776,14758,9648
10328,10089,9060,10828
2728,15514,1195,4353
10909,13582,5724,6507
2554,6404,3464,684
2735,5680,4477,13985
990,766,8300,1210
1499,13968,2444,13063
7707,14321,14362,1398
6269,7597,5509,6332
14856,11594,12727,3879
7664,13697,9674,15322
9668,13608,2904,5422
8291,4066,7772,62
14070,9136,11213,3725
13845,12354,3536,15521
5051,10587,1526,12720
10746,2459,10632,15205
14617,9931,3748,2729
10208,8918,13697,13280
12772,5417,5211,8228
3979,12268,2184,6706
14225,1680,3960,10143
13982,7284,12800,1680
13421,13773,4381,7988
14352,14359,14624,7094
7922,4163,12081,681
4502,10330,14136,13626
11215,38,11578,444
4163,6050,3420,7523
3801,1743,10255,10983
2360,1210,14421,9798
4173,6125,10465,7685
611,9316,2539,11523
5893,471,6005,5601
12156,9345,3626,13711
2910,2265,5832,14982
11963,10385,15125,10886
13135,11748,6128,1198
6700,9006,7543,5758
14223,5007,11427,6407
7765,12606,2872,7467
870,11974,3667,7330
6559,5191,3591,6521
6250,11447,13532,8592
3776,3083,1787,6223
13588,10026,433,2823
9288,2346,10816,9951
10608,6588,8968,481
11152,1572,14361,3919
4210,14896,7599,6538
7334,15578,8797,14364
13041,6649,4957,3003
5656,1355,1392,12902
9682,6835,13196,8782
7791,4381,10835,5298
12354,10771,10285,12336
14787,10404,12897,2780
3060,6005,12083,12452
9735,12706,14871,6809
4148,3729,1761,2753
7847,1670,12905,1263
5758,2968,5866,4920
3086,7964,4163,3762
4874,573,7100,3601
10748,15128,8136,8995
12743,8616,7691,15339
12592,1172,2698,3960
1780,6886,11356,580
8549,9283,8982,7407
7097,15517,1171,1570
11189,2327,6285,7796
8122,2823,13752,7017
1892,11954,13982,7574
7592,11764,440,6659
6223,13725,528,11230
2716,10852,2622,13396
455,5262,3521,766
621,9483,7231,13845
6696,13647,12092,5224
2692,12917,6992,10095
12731,10988,8411,10195
10411,11424,12329,9007
11595,13154,10332,15074
1712,1894,15205,8040
5854,14531,8770,10403
5471,1503,5877,12198
8719,12035,6823,13774
8494,4975,13544,12382
2553,9993,295,433
8871,5422,13608,711
6769,12072,831,2722
3746,7979,14773,6630
7773,7242,3171,6615
755,5718,14982,9872
8979,9712,8502,2413
6001,15088,1570,7475
3585,8913,6232,10896
10729,13097,8123,9283
10424,6438,2069,2581
787,9412,7104,5291
7743,7825,9224,10557
10815,3733,5314,63
13807,2110,12450,2909
3593,4542,7581,7974
2555,8010,14467,13377
5489,12264,8057,14855
6556,15300,6913,8699
8153,1151,38,4474
3139,5850,1040,5768
15097,6401,11001,8595
14755,14615,10507,10535
1693,479,5220,4316
7924,10425,14020,6024
5419,10468,12094,4315
14027,13718,12703,14904
11195,9680,8925,13354
93,5481,14396,1573
2990,2581,3316,15313
254,12359,2967,9842
10169,13755,10676,11381
4959,4643,393,15015
12033,9010,10696,2090
3687,3420,2716,2155
14398,14752,9550,7639
12231,4020,6046,2211
7473,1523,2870,10679
3388,623,9118,1062
1895,11804,7063,6151
2869,8326,14531,10787
11486,6818,12888,2544
8161,19,12628,14627
744,3804,2286,8581
7824,412,12524,6423
8035,14695,8456,13322
3510,12194,10579,9513
8998,8352,3498,9
5389,13834,9755,11052
6405,4794,7791,8325
8865,10845,10895,14631
10844,8909,608,2061
11935,12099,9981,4066
578,5024,14839,13677
4095,10130,10860,14347
12443,9172,951,3093
2495,6435,12162,14252
15226,12443,13558,15171
4984,15433,62,15455
5844,13588,5023,13056
11181,14745,2580,5503
2350,2593,5883,1213
14059,8270,12122,12264
12920,14540,75,5613
13724,11961,7291,9471
11382,8242,14647,14
6022,3993,1605,3490
2729,8184,7595,13509
8267,14681,2417,11199
11036,1787,13381,5019
12914,10507,6805,13765
13877,13186,14848,11423
12727,12811,2093,6258
10210,7889,13985,10200
3492,2468,11645,5697
10046,14121,15098,2327
8878,13336,8028,10912
15064,7960,13112,12949
5358,874,5394,4165
5882,11372,12773,5660
12917,10615,7733,14033
11637,10306,11093,9491
323,10639,2565,14109
12219,12522,11768,7123
8004,8653,9174,8190
8909,8866,7948,6242
12481,10681,7287,13587
7407,8600,4786,3822
2596,8669,3510,14831
8277,8543,7517,3467
13924,4768,12093,11213
4756,899,665,10690
4172,7017,13582,65
10455,8928,11935,12674
6608,5398,12188,13893
35,2234,7449,3439
1545,8273,347,3570
10720,7285,8118,1129
7982,12186,12468,11149
3309,15269,12809,14081
12247,11442,14243,14392
11498,9392,15289,8274
6278,1775,9716,12800
8920,5510,11088,13237
13909,2507,8517,12783
1012,11147,120,5462
14681,4095,8909,9013
2991,15637,13432,9793
2216,8479,2593,8697
2068,9857,9281,4170
7243,14726,6497,5529
12466,3504,8026,14472
11793,15096,14723,8073
10731,10319,13662,8644
4217,10011,10582,12245
11409,186,13067,13205
4381,7822,13122,14879
3715,6867,699,9607
414,11367,15300,1379
10843,8502,14681,14635
7265,112,2034,13036
8328,15617,8482,5175
5250,3730,455,12669
10697,11181,1377,12204
8143,2211,8351,5389
15019,15229,12361,13855
7581,595,4326,15482
3684,13032,2957,4455
12961,4314,8125,2910
6822,14415,1128,7010
9409,5795,11904,7697
3582,8780,14754,10639
9291,546,2155,13170
14887,5480,449,2714
6041,665,682,7924
13616,2826,3684,1169
15099,14511,14069,14738
12924,5855,12565,13706
14283,1437,7784,5436
4083,6768,4132,8385
13512,666,9707,14756
5457,3751,8669,8173
3485,4041,6716,9638
2349,5154,2553,4835
7691,5768,6803,14305
12591,568,3908,9591
10486,9511,10655,3779
12594,9112,3085,4419
14831,9834,15089,3917
295,12357,1769,12268
10004,14774,3560,6300
13032,13029,11304,3122
7314,14847,5844,14136
12669,9323,3940,4302
2862,10805,2991,11719
10089,4318,13755,6803
10131,8666,9437,8755
10215,7439,10306,3744
14122,1807,5250,409
14885,7544,8291,510
3270,9288,306,12768
2870,1028,12222,8457
681,4848,8980,11653
5637,13980,564,7711
7136,7839,14339,4386
6163,9901,8843,2005
15008,3489,13519,6127
13012,6266,7237,13593
4330,5930,414,9010
940,5276,10847,9483
6647,2905,5291,1580
1326,14173,73,5932
4088,11230,9976,11411
15075,9690,10393,13106
3262,7554,9644,11704
3083,10189,9316,3510
460,8171,4159,6461
1662,14912,13745,13954
7415,12757,1770,3257
11619,9580,8560,10316
14276,14751,3801,12185
14445,11662,11222,1761
7633,11647,12908,2182
4921,9021,6161,6438
6268,11416,138,3288
4021,5080,475,9738
14101,1062,184,6161
75,5259,7325,6435
10031,1092,11002,10421
15196,15188,13678,15007
1268,2015,6278,12897
11302,25,12339,9230
10655,9294,6280,15217
12947,15507,9684,13848
8131,4471,14827,9789
7505,4992,1951,13190
3207,2247,11663,13350
8129,1823,8987,1149
6615,13687,8096,10576
3394,2444,13497,7238
5408,11539,8048,8250
8841,14980,8365,13537
8567,7557,14221,13692
12410,3215,3273,616
1315,7447,3180,14960
14081,961,14884,8013
118,6585,7696,2858
2788,15406,14729,2145
2343,1957,11894,2358
10226,5529,573,414
9465,15594,13667,14311
11428,342,12423,14621
4393,11911,7587,3345
10886,15171,963,9926
4474,73,12382,890
42,9470,6277,8997
6627,1392,760,8236
9534,7868,6125,9566
12747,14542,14250,8083
1513,5224,195,13655
9684,11699,5757,12115
4595,5580,11463,13759
7544,13061,1771,1947
8158,8459,1042,10130
13468,4155,7008,7941
11030,7100,2018,7747
6390,13954,6189,8184
2296,10008,15298,6823
12102,14535,3920,10869
854,10446,5854,10555
123,5559,12914,11732
6407,9514,10089,10106
14219,14082,13602,11174
1398,6932,12517,7526
6266,14754,4455,93
8616,4143,4450,5024
14162,9995,3605,8094
3266,11867,14635,1395
5978,14332,14980,984
10591,10127,9506,10509
6148,11166,1680,10887
6810,11101,14233,10006
6805,10191,3256,4563
12975,10024,783,14912
11964,13298,8829,4453
5049,5184,6630,8929
4477,13567,8143,2343
13849,4485,101,4521
2358,7136,12895,3568
12066,6902,10404,4388
9521,11663,6696,10315
449,15452,8650,12142
6181,12902,7593,7951
7375,10237,1054,12026
2415,11751,9787,14202
9093,13626,13940,8259
4524,8775,12692,13915
3560,14855,14712,7633
10214,11290,2341,1175
8227,3465,7244,2911
9810,4769,10608,158
3605,15465,9008,7439
5234,4854,1621,12822
6335,14577,8367,14479
12801,5792,3718,9211
13978,14663,10837,10997
1531,7871,6153,9063
2561,1197,3754,13673
3202,10054,14155,7714
2348,7696,3255,14511
5507,10864,3319,11930
2797,9399,11990,12495
12266,9854,10519,9490
12058,5785,6583,8012
12908,752,7760,7761
6273,5484,15171,712
4457,6420,8128,3446
3420,5495,8644,9525
8095,3122,607,15462
14719,5829,5385,3733
1316,9293,9602,3817
6815,6028,5026,14489
9231,3269,2590,3405
13619,6539,9470,3596
352,8482,12354,7340
12734,10886,7330,7641
10896,4076,7924,2555
10881,13466,2296,5238
7532,2705,6792,9836
7246,14167,4066,531
9974,14848,6127,4702
3268,4131,13821,8780
11834,13603,13696,1028
4067,4685,1677,6604
11043,3814,8868,1692
11131,3256,15239,7691
9562,9668,9743,12782
6915,14536,464,11383
7671,1017,13167,8028
6114,4198,2469,5591
617,3301,8682,10771
6209,5804,1395,13133
9963,4456,10687,5949
3536,15050,13822,11201
3258,11634,4582,5304
10254,1535,5408,7999
12872,6032,3446,11444
1198,6917,4969,2437
14242,9160,684,15026
14706,4173,9703,13664
14511,7697,1210,4771
3854,12913,9931,15232
12913,2115,766,6351
7231,13237,14337,11578
4608,8446,14751,10178
12829,11073,10681,9057
12207,8387,7902,8515
12726,120,6098,4579
13173,7104,13344,2187
1214,7899,14870,12692
6777,3306,4172,11076
6539,15284,4290,12202
10248,8603,11873,14482
13681,13066,6066,8573
11304,12263,65,3198
1563,12907,12185,9064
15611,11345,6151,10247
5366,3807,6643,15151
6841,11939,12379,11441
9620,6780,3776,10458
6568,3013,13066,11834
10114,13564,11514,9431
9491,3455,6253,6115
12773,2707,631,3990
8172,1770,5707,9006
2814,12166,2351,10150
10997,2044,19,1957
13412,6332,6332,15239
14325,1179,8880,11043
7562,10332,15617,1338
10068,13539,5613,6955
11362,1573,14447,4396
14736,1030,14082,12327
5191,14252,6445,8528
12540,14787,681,9601
3255,9644,3879,13751
1757,6559,14133,11073
9755,7406,5791,1033
14541,10440,3984,323
11778,8756,15410,4314
3301,159,7579,2708
10652,9641,9271,449
1008,5304,7960,13141
7437,11466,3079,10624
13834,9233,12333,42
945,10372,9032,9135
6253,10774,11228,12811
97,8826,14311,12899
392,12219,467,12953
14117,10160,10639,3565
6046,11208,13171,2981
2525,4478,1029,6917
3450,8234,12743,7547
63,6460,10208,2530
7408,12085,5342,8171
6944,1748,14350,5950
9892,3254,9172,14329
8468,1171,13102,11093
3754,8477,9125,3753
8520,547,13596,2541
12745,7779,3659,1186
10837,15147,7147,177
631,13692,6610,5417
12185,10749,6281,1780
8714,6201,10869,7877
14751,8172,3765,11227
1040,7760,13288,8664
7523,7228,5834,6369
10561,8470,13280,12974
13584,2317,13275,6007
13848,5366,11114,504
5681,399,10606,3450
1677,11872,1172,14069
6491,8452,4872,2864
11356,4486,434,13438
8576,3390,7552,12780
12363,4057,7238,6649
3013,8320,7867,3560
4438,7572,8369,4347
12641,11171,7555,6958
8502,7648,1241,7952
8791,4029,2831,13611
4388,1004,11535,14112
4897,3736,11770,14791
1505,4830,14173,5810
13547,1450,12975,11146
14295,15204,1608,2975
4081,1925,7504,15087
5239,2402,8918,1705
2626,12953,12516,3887
12445,5661,5893,12470
8927,1746,9696,3663
11538,880,10729,14073
909,15066,10940,14225
14521,3425,3095,8933
5932,9395,4243,15566
24,5258,42,10142
4485,413,15028,11120
13080,11990,4210,13569
1032,6225,8077,12423
7237,3180,15057,1667
12765,9140,7828,9470
8557,2716,5224,14121
1141,996,2474,13080
14771,14289,12542,8389
62,4414,14648,13559
7873,14902,6875,15641
2902,3715,12397,12075
9683,1566,14162,13793
8636,13982,1961,10845
14427,8992,3086,1487
11434,11423,1678,12594
12409,11083,10852,13875
2285,2966,719,3105
8528,13420,10830,666
9955,11446,5052,14903
2060,10158,6006,2347
11731,3078,5051,4450
13143,7528,9695,7818
5708,6521,8920,3130
8427,5700,10720,795
8077,7317,2558,3258
9939,3940,11014,6627
14548,14828,7502,12459
5525,12945,14715,7596
14495,4913,13865,7706
12902,2256,3107,4536
13387,11982,15203,3687
8163,3510,3465,11053
6161,5865,323,7552
9701,14482,12709,11800
4353,7292,10068,2419
2680,6709,13074,9195
15546,3570,4500,7311
10809,14827,10254,256
8270,4498,3092,14977
13661,5250,5768,7546
6916,6258,7545,14439
2523,3410,12690,12485
1807,3923,14312,11196
5210,10501,13468,10885
10709,10046,11175,6285
12197,5357,11299,14996
3928,15624,11984,4237
14327,13798,10859,4498
3898,2423,5851,7979
9013,9175,14462,3296
13774,8563,3607,3633
9146,15591,4632,3260
87,8142,8761,8998
3805,4755,13877,7359
9626,5755,12166,14652
9004,8582,2910,8420
9300,3928,12384,8981
3500,15314,13421,3861
9125,4347,2996,11018
997,8754,4831,14141
12685,7957,10364,8460
10606,188,3270,8662
9406,14500,8469,14896
15590,4827,7636,4613
12060,11570,12522,14209
13618,4582,7192,14424
1103,1420,8927,10349
10656,7548,1398,3295
9016,5964,10557,9695
12215,8590,4488,8307
5433,13528,12674,14455
2417,14174,13367,44
412,3424,14220,11884
9014,14316,7563,14588
10696,475,5661,14281
9459,1032,9066,15630
13647,10141,6130,10630
3919,7549,9412,840
1775,992,12856,4439
2808,6161,10938,11841
2634,4244,6955,6658
8936,8118,8270,4390
2683,10696,13576,9008
7714,14719,8468,10255
3737,7939,5417,11228
1338,12341,5601,475
11371,10607,8308,11514
14762,2523,439,10656
11440,3536,752,2680
9255,14364,11367,2992
4127,12073,6266,8001
1787,10170,2118,897
8587,8035,10015,15403
15637,3270,13387,10726
1678,2679,1993,15524
9005,13305,2877,482
10980,1391,1453,11486
2284,11220,14424,14415
12086,8393,9065,13596
13492,14086,8321,13910
6648,455,7311,14483
6005,13512,8326,14255
9926,8705,10210,10394
665,8070,8259,7814
10730,5425,3925,10111
120,5506,8273,2316
3659,5938,3061,10804
10384,4880,7525,15300
10938,4146,12025,343
8709,8998,3630,12484
2444,15484,8528,14905
11017,4583,1514,7661
4832,15174,6553,12263
3960,13160,8962,11102
13112,4295,8494,673
7775,6950,7476,10054
14727,7581,6867,4918
3014,6895,3739,196
7282,3345,10751,7766
6661,14874,2968,2301
9644,977,8160,35
6283,5872,1028,270
5527,10918,6401,10937
12644,10328,7714,15530
3328,6094,14127,9769
14424,12783,3362,12424
7555,2384,6170,11088
15149,2874,15573,14046
14099,3118,7947,15238
9064,5601,12203,863
2400,3597,2013,4917
15224,14693,2547,11217
465,9489,5043,6038
5851,10105,6150,1523
3308,12047,3105,7515
13172,2827,2285,4778
7156,14375,12704,13749
7735,11932,6398,1616
9987,14285,3814,10740
11222,1667,6050,10901
8606,4387,9995,14315
4499,1128,15521,10499
7867,13895,2176,3366
9694,14070,10844,10744
6504,10316,13664,2183
5692,3591,8432,10514
7769,10048,11201,13135
11411,5393,11719,1791
11014,4003,11072,11406
9411,2292,444,7553
14273,3003,3135,5603
12085,12006,14,4766
13000,6553,10171,11297
10948,906,13725,14229
3861,8279,12341,5766
13602,14483,7865,10915
1321,13602,9647,12411
4651,14413,12458,1894
10409,4089,11834,4843
9431,6931,6841,12910
12397,11604,14295,10856
11514,321,9728,4721
6170,8400,531,14656
5391,4920,12247,4762
3728,2973,196,8160
7547,11229,9964,7735
14086,3299,3762,5693
2702,8311,6653,13887
479,4604,10971,13843
7917,7595,13798,12879
13237,6638,7372,3389
15207,11297,13050,1134
3591,2094,565,10091
5786,4817,11151,1418
14456,11387,3258,6881
44,7884,14559,3487
9371,12498,8203,10620
4566,14031,12451,7742
11118,1439,11388,7211
570,8537,12965,7764
8040,9019,11146,10737
10510,4887,12663,1488
4914,8081,1008,4634
15595,1578,5730,8248
12344,39,11229,10641
531,12066,11647,9701
1016,10729,12961,14599
5542,10340,3593,12035
6580,13157,10555,7063
15087,8402,5019,10647
15573,15098,6455,13143
6866,12325,14364,11137
7444,13358,6661,14553
12094,13669,4528,12644
8493,3512,11300,8650
7574,5462,15379,5279
12785,12850,12643,8798
5533,13593,6633,13590
4234,4844,14755,5267
3267,14656,9280,12428
14639,13508,185,13987
4986,12553,14041,4360
13282,14188,4154,10155
7287,7799,53,9125
8944,2382,13310,8600
14958,3989,8422,1092
5646,11304,14539,9640
14613,12758,3295,12125
9281,7706,10657,15592
5394,15561,11301,9175
15259,3551,10853,9275
11424,8413,14224,10126
10724,8596,15291,10732
341,4888,12706,15587
1609,2803,10845,9619
12477,2081,13545,5755
3191,2518,10614,15035
10687,14147,14922,4154
1811,77,7290,4751
7476,6993,12879,5210
12317,3255,11165,75
372,15360,4687,10655
8118,14692,14673,454
6639,12495,11297,5376
13506,6253,12428,11871
10895,1991,14464,10269
13910,4528,13000,8464
9550,14530,6556,9724
13667,15384,7664,10128
6440,3782,9471,15147
13217,14732,15128,12365
8774,3291,10478,7771
13896,14883,14165,13138
4735,2877,3853,10443
6352,5377,10189,886
3884,13519,11596,10468
13175,13112,1437,13015
11795,6148,15207,9004
9032,15589,10468,6286
14343,8966,3872,2314
230,10810,6031,107
8307,15122,4606,13980
12144,6849,5850,352
15403,15310,8389,12400
3689,13175,12033,8682
9789,1977,12219,8238
510,15239,8187,14262
6861,8443,13943,2491
14381,14127,13439,4081
1042,9674,3923,4403
12826,10260,863,5930
1260,13150,14560,2803
10204,2621,15046,8966
466,6994,15130,1746
1149,10357,268,4125
2633,10027,6318,13853
3749,3135,2415,11520
10541,14389,11082,6898
12288,1267,3328,7918
14785,378,14018,15054
11443,7555,3773,9628
10222,5834,5673,11588
4089,141,10887,5455
9283,3924,4589,15184
11990,11514,4474,314
6332,6805,9795,3751
5174,9932,7764,10189
10150,11159,14554,9961
11145,4547,1034,10248
2423,3065,11520,925
8250,15271,103,10902
13654,13068,4370,15065
11232,2148,11436,15565
8782,12556,4088,11301
4433,6591,8427,4414
12506,2960,13524,4972
672,3303,8794,538
14973,8136,13626,5820
14833,1019,13032,12982
7615,13434,3482,4848
9202,12575,14946,8667
1026,8272,7633,11116
14680,7311,3854,11961
12166,9066,9112,1414
2908,10223,15064,3240
8748,3907,8406,8670
7236,2783,9782,14486
6890,15404,14293,3877
8971,454,12641,5773
13680,15196,14434,10622
6809,4110,9010,4986
15560,719,1009,11982
14226,4113,12142,1799
12068,14247,8921,7765
14359,13763,12357,1211
12451,11657,12753,14101
7049,13934,11844,9950
8508,5690,8444,10290
8447,8759,13924,4880
11540,11253,5422,7612
968,13481,14289,11189
8444,13596,5507,7308
8676,12283,10114,4640
4854,9635,9057,12412
1448,14731,5786,11877
6398,83,6479,1055
7586,10004,13483,3572
4159,12565,3190,7314
6127,4297,8709,14620
2517,10844,10916,11796
7584,8793,10051,14270
13932,6324,8075,1009
2580,6524,8826,11166
11183,12912,12768,1011
13377,5418,10006,10539
14888,12787,13717,3950
6206,2635,2170,11647
8191,14220,13895,14467
129,6645,12552,13386
4144,11832,3450,12547
10832,15569,4620,1019
2866,4024,1391,3178
2912,7857,7049,12502
8168,9197,2343,12047
6867,8267,14232,5409
14627,2090,10527,6643
5070,10735,6648,6098
14033,4461,11101,3436
8058,15095,3136,13111
14195,13545,1679,191
4692,12965,8301,3287
10550,7741,8893,12826
13203,13224,2413,779
10125,3218,6777,4126
9898,781,11961,2702
6419,4154,14627,12996
573,616,1695,14630
11095,4346,11822,10837
6644,3856,11424,4327
6024,9628,1477,13755
9058,2250,15184,12153
14922,12356,10273,9901
7619,4043,4363,6241
12099,14766,14923,9708
14896,14820,7584,7099
5521,6298,2250,6813
4302,4567,5879,15394
7842,11725,15213,6097
13533,686,6451,10924
3221,2229,9371,4497
8765,8186,9789,3067
11072,8063,6258,10414
4075,14320,8866,108
9707,1677,666,4720
8664,4397,10378,14224
13284,1698,6431,14335
14711,6264,7296,7447
141,7145,13834,573
8770,15336,10024,11932
7737,10684,7952,13629
8474,8173,14741,5698
12922,2529,327,5868
138,14887,4520,13982
340,9371,15242,7323
2076,6763,13175,8514
8150,4299,14642,11158
11012,11797,11166,6994
2511,13389,10604,5913
6050,6794,12344,9024
2784,8411,15530,10864
7402,6658,9692,14927
7323,10895,1812,6216
8460,673,9898,7694
6628,3063,15174,15344
14539,7106,8917,13965
8076,14553,7610,9157
10836,15237,2569,6782
9211,2262,13593,1628
2911,11030,10054,140
1683,8894,3260,12969
8470,10755,1535,1399
6843,6619,4959,3854
6774,7691,409,9002
7942,5851,8412,13597
14372,7325,10610,11151
8866,10725,7282,14972
14593,2544,1595,3922
9990,6398,1149,8297
2206,1727,14359,11445
8057,12761,399,10384
