0,1,2,3
9240,11582,9960,5259
7871,8369,8104,5261
5927,15519,1534,5262
6354,11851,11956,5263
1358,11693,11851,5264
506,4268,9141,5265
13277,7941,13616,5266
9285,11764,15519,5267
13272,8104,6485,5268
12236,10998,13897,5269
8253,6744,4302,5270
7343,10729,9271,5271
9110,4346,7190,5273
9658,3835,15202,5274
3959,1521,965,5275
8535,1293,1180,5276
6624,13966,4346,5277
12390,13897,15292,5278
1488,12120,9001,5279
369,322,10159,5280
8507,6911,1876,5281
128,6276,11862,5282
43,8121,8925,5283
9673,10939,15499,5285
4979,4212,15631,5286
10791,14524,3454,5287
9637,622,13323,5288
6313,11862,1428,5289
10893,6842,10372,5290
6508,15031,14683,5291
13922,9960,15572,5292
4157,10866,4212,5293
1420,8313,4460,5294
9070,9463,11570,5295
14961,7298,10729,5296
4931,3578,5620,5297
12082,4460,4424,5298
13136,8027,15031,5299
1239,838,6842,5300
11991,197,4268,5301
15188,13371,1293,5302
7602,688,8195,5303
9333,5050,1206,5304
8498,10002,7549,5305
5294,6311,197,5306
12165,8818,6459,5307
10574,2067,12120,5308
11856,13616,8027,5309
14714,13578,7302,5310
13138,10099,13722,5311
255,10459,2667,5312
10145,12010,14648,5313
15450,11034,10866,5314
12496,521,12560,5315
5374,7302,14843,5316
3549,2512,13578,5317
14953,3103,14253,5318
7489,14648,10459,5319
15241,8974,9221,5320
11475,10159,212,5321
4761,6485,13966,5322
15467,5683,4958,5323
8437,11235,12695,5324
6582,4442,13371,5325
9984,1675,5683,5326
11424,12966,2067,5328
13917,14593,6911,5330
15100,627,3583,5331
8429,13595,13336,5332
7725,14253,3103,5333
4063,8318,5050,5334
7916,8966,3423,5335
15514,15330,10099,5336
1309,212,9463,5337
1131,931,11034,5338
8396,15291,11235,5339
2795,8363,322,5340
3874,12220,15291,5341
10865,8910,11059,5342
3241,11570,8966,5343
2513,2043,12010,5344
3250,4616,521,5346
7833,964,688,5347
15255,8894,4616,5348
12636,10108,7172,5350
12654,8605,9267,5351
910,7172,12220,5352
11151,4298,2512,5353
12775,12237,5547,5354
5137,1741,11764,5355
9683,2923,7954,5356
7759,14939,507,5357
4402,15572,15330,5358
14048,6177,838,5359
3238,7447,8605,5360
1201,1003,6146,5361
8628,9221,11491,5362
7366,14771,7492,5363
7598,8018,14935,5364
6957,9267,4743,5365
8404,7954,8818,5366
9969,13336,5819,5367
6900,14692,14702,5369
13132,2111,6177,5370
5596,1207,12852,5371
15172,11491,8974,5372
14025,4653,14593,5373
2078,11980,8318,5374
544,5219,931,5375
6469,1255,1207,5376
13312,507,11472,5377
9000,10778,13595,5378
47,5819,3578,5379
12364,7359,14771,5380
4066,13837,13084,5381
5714,7594,7656,5382
13549,7297,11980,5383
15099,13237,14156,5384
1616,10987,8436,5385
10482,10126,11693,5386
4311,7656,4658,5387
1006,11865,5107,5388
531,13084,7298,5389
14952,8756,14524,5390
9846,14156,12966,5391
7404,11472,10778,5392
8433,6325,1003,5393
2786,4952,6325,5394
15334,12695,13881,5395
15406,3903,4653,5396
11841,3374,7297,5397
2830,5107,6777,5398
9160,7492,8363,5399
15628,4327,11354,5400
10631,2845,8910,5401
5397,13258,14692,5402
7969,8950,13922,5403
3937,3224,6276,5405
12380,15160,13980,5406
6599,1206,8018,5407
6633,13980,7359,5408
7611,6819,13237,5409
7206,4658,13258,5410
5187,8466,13889,5411
3666,11059,14939,5412
12692,8932,8894,5413
1514,13881,3959,5414
7205,4342,1248,5415
3090,5547,4342,5416
5392,12854,5927,5417
124,3959,4298,5418
10123,5040,4442,5419
11083,15119,7594,5420
12342,2655,13312,5421
3294,11384,7447,5422
9521,9024,12854,5423
6525,5200,13153,5424
5918,1650,4327,5425
5355,12852,8466,5426
8443,4721,14752,5427
10978,3913,8950,5428
5215,7652,5200,5429
2838,296,10322,5430
8593,12390,14132,5431
6195,14752,1675,5432
4993,10322,8790,5433
7334,14132,1650,5434
6169,14998,5040,5436
39,11354,10987,5437
1991,1488,1741,5438
5797,4958,8121,5439
84,6421,6819,5440
11814,5703,12390,5441
12386,9658,2111,5442
4121,11424,5219,5443
10746,2553,9658,5444
896,13722,7343,5445
1526,5927,8756,5446
3515,4538,1524,5447
13538,10080,3903,5448
4677,15241,4721,5449
9262,8701,3913,5450
12984,9335,7725,5451
1644,10511,11384,5452
7219,10914,1473,5453
11741,8790,12415,5455
11852,8997,14998,5456
15458,1473,6421,5457
12214,14925,8701,5458
5796,369,4952,5459
9371,1358,8313,5460
10326,7343,1488,5461
13290,7725,13136,5462
15477,13922,2655,5463
2703,1524,15160,5464
6494,10024,13837,5465
13983,10893,4538,5466
6433,12415,14961,5468
5118,14935,14953,5469
2079,7292,10914,5470
10553,13153,11424,5471
559,9637,7652,5472
244,7239,10893,5473
8023,531,11475,5474
12545,8208,10775,5475
621,10209,8997,5476
8081,9070,15241,5477
5238,3973,1131,5478
7528,12636,4761,5479
1585,8436,6311,5480
14756,9285,12237,5481
8775,3432,10511,5482
12198,4606,8932,5483
1219,6313,627,5484
11008,3762,7833,5485
25,15513,544,5486
3951,14953,2845,5487
10870,10791,10791,5488
8824,8507,7598,5489
14192,14961,15099,5490
14798,12713,8437,5491
463,10145,5850,5492
13243,14267,9285,5493
1112,5278,8429,5494
13634,12165,10209,5495
14506,7598,1255,5496
10883,11475,9335,5497
8668,12082,9637,5498
4613,4761,15119,5499
203,13277,9024,5500
4154,255,9070,5501
14634,8498,6313,5502
1769,128,5703,5503
14646,9333,10145,5504
15368,8429,10126,5505
12062,13136,12082,5506
10115,10574,8208,5507
8978,6624,14925,5508
299,6354,296,5509
13350,4979,531,5510
1242,544,4606,5511
12261,5850,369,5512
2537,9673,9673,5513
2283,11856,10024,5514
5580,6508,8498,5515
7925,5596,3407,5516
99,2786,5294,5517
9078,9110,128,5518
12249,7489,7366,5519
15525,1131,8396,5520
15183,7835,11865,5521
5633,5294,4604,5522
12463,15450,3874,5523
10077,8437,2043,5524
6435,1201,12636,5525
1171,7366,3224,5526
14513,1420,4979,5527
3091,3549,13138,5528
3006,7833,6624,5529
15061,3874,14267,5530
15122,3238,12692,5531
1779,6454,3549,5532
7345,9984,11856,5533
1183,43,13277,5534
13630,1309,12496,5535
8631,6582,9333,5536
15193,8433,8404,5537
9475,4063,6354,5538
15495,1239,9683,5539
15180,2513,10746,5540
6247,4157,8253,5541
11725,13138,7239,5542
11229,15255,12165,5543
9717,12692,15513,5544
4378,12236,13132,5545
12657,5187,255,5546
13553,13132,7999,5547
8511,15172,2553,5548
4957,12496,5278,5549
4003,15467,15255,5550
14412,13917,15467,5551
2508,15514,910,5552
8987,5374,9240,5553
2575,910,1309,5554
7226,9683,3250,5555
15636,2078,13272,5556
9711,2795,12875,5557
12388,13312,15450,5558
5861,4311,10631,5559
3806,13889,6508,5561
359,3407,9000,5562
13011,10865,3027,5564
15138,15188,8507,5565
10735,7404,4063,5566
14039,3250,4522,5567
2432,7759,1358,5568
9906,6900,1201,5569
9728,14025,15172,5570
8869,12775,7489,5571
13370,10631,2513,5572
10117,3241,6582,5573
2258,9000,3238,5574
9255,3027,12713,5575
11777,9240,15334,5576
7400,8404,9262,5577
13559,15334,14061,5579
2248,5137,12236,5580
6918,7611,12775,5581
12848,10746,9110,5582
15598,13549,14714,5583
9829,10775,5397,5584
14442,8628,14798,5585
1671,4522,4311,5586
7747,13272,5714,5587
10340,9160,13917,5588
10558,4931,9160,5589
262,9262,15188,5590
12392,12875,7835,5591
12399,1616,11151,5592
9734,84,1526,5593
6416,12364,2786,5594
8871,1644,8443,5595
4450,7205,12463,5596
860,8443,5187,5597
9115,10978,10574,5598
4507,6777,5796,5599
4927,506,15406,5600
3551,124,3515,5601
9813,12195,8628,5602
2125,3666,84,5603
6257,5392,10077,5604
1648,5397,5392,5605
13933,3515,7205,5606
9531,7969,13549,5607
9166,10482,5596,5608
2037,5918,12380,5610
2861,15628,12198,5611
8660,12380,7219,5612
10350,15406,7759,5613
15254,9371,10482,5614
3567,2838,5137,5615
6230,14952,14756,5616
12553,6599,1420,5617
15418,621,2838,5618
15125,5355,7206,5619
12656,1526,6454,5620
5258,12463,3432,5621
4291,6469,8433,5622
1775,7219,5918,5623
6210,12386,4157,5624
5892,47,15514,5625
13628,9969,6900,5626
9410,14798,9984,5628
12927,8253,2795,5629
46,7334,2078,5630
7496,1248,12261,5631
7149,15510,559,5632
62,2830,3241,5633
8489,3090,12364,5634
10833,9846,5797,5635
11072,6433,2830,5636
4636,12984,9371,5637
13254,1514,7611,5638
7476,6195,621,5640
7915,11814,7474,5641
11543,4604,1991,5642
10956,8081,3666,5643
9678,10077,1239,5644
2140,8396,6469,5645
7371,7206,43,5646
8281,1991,1644,5647
15623,1006,12386,5648
7099,10870,12984,5649
8642,12198,13983,5650
12280,6247,10870,5651
9968,5796,15628,5652
2784,6525,5374,5653
4512,10123,6957,5654
13450,11151,3762,5655
14685,13243,6599,5656
5693,559,6433,5657
5619,4993,5355,5658
14742,4677,8535,5659
8946,13983,1006,5660
14171,8535,1616,5661
6497,3294,10080,5662
9445,2079,4993,5663
3789,8668,6247,5665
10848,14756,7292,5666
6728,9521,1775,5667
11970,5797,14952,5668
4358,15458,1171,5669
4835,6494,3576,5670
6686,12214,124,5671
14745,1219,9521,5672
464,5118,9846,5673
15127,8593,13243,5674
2098,8023,14025,5675
13072,7916,3090,5676
13960,12261,2079,5678
6124,1769,1112,5679
7046,1112,4613,5680
11091,7528,7334,5681
9287,463,13290,5682
6956,15477,463,5683
798,4154,15458,5684
3794,14048,4121,5685
2164,15061,15477,5686
251,15100,11991,5687
13633,3937,4677,5688
7221,2537,10978,5689
14206,2703,11814,5690
1028,11008,8081,5691
5514,10883,1093,5692
3109,13290,4931,5693
14438,8824,8775,5694
7187,299,15510,5695
4777,15368,10326,5696
6584,244,7404,5697
10642,10326,2248,5698
15275,1585,13051,5699
7834,13634,12654,5700
3720,6957,8824,5701
14870,7345,3006,5702
10304,11991,13350,5703
1090,3576,359,5704
7066,4121,7871,5705
2540,10115,203,5706
8759,13350,244,5707
12389,4613,13933,5708
1900,1171,8668,5709
6510,359,1514,5710
5972,14513,47,5711
8320,203,2537,5712
2511,11841,6195,5713
8435,14061,5633,5714
7311,2283,506,5715
7718,12062,8593,5716
2580,8978,6494,5717
14184,3006,11777,5718
2992,3951,10883,5719
6614,896,2575,5720
14088,5633,4003,5721
13369,5714,7528,5722
15552,15636,15122,5723
12229,7602,1669,5724
1359,15525,9410,5725
1749,9711,15368,5726
8038,1242,12214,5727
13060,7925,14506,5728
10723,8775,4154,5729
3052,6257,15180,5730
1038,14506,2283,5731
3790,15180,8023,5732
10997,12342,9711,5733
344,15183,6257,5734
11102,11725,299,5735
15085,25,7925,5736
7081,4402,12249,5737
13185,1779,15636,5738
597,99,5258,5739
367,12657,5215,5740
15576,15193,5238,5741
4465,12388,14048,5742
14716,4003,1769,5743
9007,9410,1585,5744
11353,12249,8281,5745
2089,11229,13553,5746
9806,12545,10123,5747
3801,5580,8978,5749
3660,15138,15525,5750
11228,4957,9813,5751
8953,3806,11229,5752
12837,5258,12062,5753
13623,2575,13634,5754
11596,11777,6525,5755
827,13370,12195,5756
9320,4507,15598,5757
2048,13933,15138,5758
12113,1775,15183,5759
8187,2248,4507,5760
2413,7400,2703,5761
10302,14412,10865,5762
14812,14646,13370,5763
5133,1183,7345,5764
11907,15099,15061,5765
3894,1093,13559,5766
4065,4378,14513,5767
3952,14742,7400,5768
14875,13553,10115,5769
7262,13559,1779,5770
8755,13630,11008,5771
4144,5215,5118,5772
14263,9813,4066,5773
7761,262,12388,5774
12935,9829,4636,5775
11441,8489,11725,5776
7245,14039,15193,5777
4589,10735,1242,5778
7202,9531,7371,5781
478,6918,11083,5782
15205,15122,9255,5783
14072,1671,14646,5784
9651,15495,8660,5785
1259,12848,9531,5786
7700,10117,8489,5787
2538,9475,14685,5788
9426,7747,7969,5789
5550,7149,3951,5790
7775,7371,12657,5791
10086,10558,6918,5792
3558,8660,5580,5793
8762,5238,12553,5794
105,4450,1219,5795
14726,9255,6124,5796
14829,8869,10735,5797
14534,13628,2784,5798
11302,10553,7916,5800
2775,2125,15100,5801
13530,10833,7046,5802
2069,3567,3790,5803
12130,4636,6497,5804
12137,15254,4402,5805
13144,15623,2861,5807
5205,2432,14412,5808
13820,9734,3294,5809
5743,8511,7149,5810
15024,14634,10833,5811
5718,6230,5619,5813
12035,13051,10350,5814
8015,12656,14039,5815
15624,4927,4450,5816
14980,13960,13630,5817
8181,11072,3806,5818
8247,4066,12656,5819
2662,8281,8511,5820
13094,7496,46,5821
10904,12399,2125,5822
2956,8642,13628,5823
2778,13011,12848,5824
9536,10350,7747,5825
10647,9717,4378,5826
8122,12553,9829,5827
8928,860,11841,5828
3401,9078,8642,5829
4722,14685,8869,5830
12912,2258,1671,5831
5301,13072,12342,5832
6120,12392,9969,5833
5605,1648,14742,5834
8760,5619,2511,5835
1439,12280,15623,5837
7677,8987,1183,5838
13913,14171,15254,5839
13309,11083,2258,5840
1019,15418,9078,5841
7928,12654,6230,5842
44,6124,2432,5843
14154,13254,2140,5844
15621,11543,11063,5845
12247,46,10558,5846
13108,7476,13072,5847
12038,15598,6584,5848
13975,7046,262,5849
7324,4065,14634,5850
5364,7364,5693,5851
2987,14714,12280,5852
11733,3789,9717,5853
2536,2580,10553,5854
1965,2140,1648,5855
12556,5861,99,5856
13251,1028,9968,5857
9578,2037,10848,5858
2035,9166,25,5859
11779,2784,7364,5860
12401,15127,11302,5861
15402,798,10117,5862
9555,6510,13960,5863
9067,10304,7602,5864
6128,6497,8187,5865
5159,3790,860,5866
2143,8946,15552,5867
10315,15552,4065,5868
3261,9287,14745,5869
14964,10848,10304,5870
13842,5892,15495,5871
4727,5693,9734,5872
6649,5514,15127,5873
10518,7761,1028,5874
14038,10997,2508,5875
15149,12927,13011,5876
11197,6956,14088,5877
15355,15125,9166,5878
14522,11091,7476,5879
14570,39,9906,5880
2488,1090,798,5881
1212,7871,597,5882
1760,11970,15418,5883
1461,15275,8987,5884
13310,2164,11852,5885
2292,14745,3720,5886
14177,6686,7311,5887
11670,2540,5861,5888
5885,11741,6435,5889
4125,1669,2098,5890
6462,2511,9445,5891
14102,7187,3567,5892
11500,8631,896,5893
11599,2992,39,5894
6568,2508,4957,5895
10244,251,7604,5896
5173,9678,2164,5897
8238,3551,4927,5898
2727,2098,12837,5899
4750,4358,7761,5900
10192,2861,14171,5901
439,4291,12927,5903
6088,9968,1090,5904
1448,14442,8038,5905
1458,9445,11970,5906
2170,8187,15275,5907
7603,4777,12399,5908
10819,7915,3789,5909
4479,6169,2540,5910
14981,14870,14072,5911
1117,1749,13144,5912
9257,8435,12392,5913
3029,6584,8759,5914
7213,3109,344,5915
5381,7311,1749,5916
10757,14192,2992,5917
11147,11852,7683,5918
8207,13538,10997,5919
6286,14716,14716,5920
12474,6728,8435,5921
5093,11102,5514,5922
4683,9399,11907,5923
12994,13633,13185,5924
11605,9906,7496,5925
11829,3720,5892,5926
4133,15085,14437,5927
11383,13185,1978,5928
1200,14088,3109,5929
6149,3801,4358,5930
15088,6614,8247,5931
10456,3660,11596,5932
5113,464,11543,5933
7966,12837,11091,5934
4846,13450,8320,5935
8836,7066,12229,5937
8632,11596,6416,5938
5119,12229,3660,5939
7355,9536,14870,5940
6589,3794,9536,5942
7252,11063,4777,5943
15337,2413,3052,5945
518,8320,6614,5946
1694,1900,15024,5947
7816,597,7187,5949
2376,9651,13633,5950
2384,8038,251,5951
4072,11302,12545,5952
13749,9728,12035,5953
3266,14072,10723,5954
5626,7683,10642,5956
4320,14206,8755,5957
5970,8247,13254,5959
9008,6416,2413,5960
2490,15205,11072,5961
11984,11907,7718,5963
5534,478,11102,5964
13520,3052,3794,5965
3626,13144,14192,5966
5907,8755,2037,5967
4475,8759,9651,5968
5477,827,6728,5969
14531,13369,8631,5970
12088,1359,6686,5971
11192,7221,4291,5972
14731,13060,13251,5973
2109,10723,5718,5974
11698,6435,9475,5975
6027,12035,3937,5977
11110,5718,14726,5978
12354,7202,7245,5979
7991,15024,3801,5980
2019,10647,12935,5981
4603,2089,14829,5982
3859,4144,478,5983
4504,1038,13060,5984
9328,14829,6510,5985
13054,7718,11741,5986
11173,7226,464,5987
3158,344,2089,5988
12227,14263,14442,5989
7577,7081,7066,5990
8282,10086,2580,5991
13546,5133,7221,5992
11357,7700,6956,5994
13573,14812,13842,5995
15318,10956,14980,5996
8857,8953,10956,5997
11345,15576,1259,5998
5520,2488,14263,5999
2749,14534,3558,6000
9724,7245,3551,6001
14101,12912,8928,6002
11456,8181,2536,6003
13796,8762,15085,6004
10072,5605,15088,6005
11060,44,2488,6006
3037,13975,3091,6007
15189,13842,5605,6009
10684,5205,14812,6010
10136,2048,2048,6011
1735,1978,11228,6012
10109,13913,7915,6013
7212,3558,10904,6014
14310,15355,15205,6015
14136,2490,5205,6016
6840,9007,14534,6017
14526,10302,1038,6018
898,7677,8871,6019
2484,12038,5133,6020
10605,14875,10647,6021
5290,15624,8122,6022
14420,12935,9728,6023
10859,2538,1900,6024
15512,367,8181,6025
15618,12389,14875,6026
453,2775,7700,6027
1746,10642,1458,6028
12853,12113,5364,6029
2354,4722,8760,6030
9454,1439,5972,6031
14070,14980,8946,6032
1157,2536,7099,6033
15001,12556,7081,6034
14497,6568,9287,6035
14922,1259,11441,6036
844,10904,15355,6037
14030,8760,7834,6038
7381,3261,12912,6039
14218,14437,10086,6040
3361,13623,4144,6041
10737,6128,9678,6042
1600,13108,15125,6043
14414,1965,2170,6044
2084,11228,7226,6045
3214,13094,6128,6046
12745,11197,13623,6047
9600,3401,7677,6048
13402,13309,4479,6049
14265,8928,3261,6050
9725,8122,13309,6051
7168,13820,11733,6052
11439,5159,13450,6053
14162,13251,12556,6054
14599,3894,13094,6055
4909,11441,15624,6056
12274,1019,2538,6057
8722,8015,15576,6058
4880,11779,7202,6059
11048,6210,13975,6060
15143,11500,12137,6061
12926,5301,15402,6062
12047,62,7928,6063
7820,11733,1117,6064
15439,12247,4722,6065
7949,9115,13913,6066
15379,105,827,6067
14007,7775,6149,6069
9741,4479,6210,6070
696,7928,5159,6071
3802,7099,3894,6073
7106,12137,12354,6074
956,2778,12247,6075
1305,2987,6568,6076
14224,9426,14522,6079
5463,14177,8666,6082
3741,15621,8762,6085
6844,13530,13820,6086
12830,6120,12113,6087
3296,3091,14206,6088
4830,5364,14570,6089
4713,15088,14177,6090
11073,4589,11197,6092
9207,1117,9115,6094
6275,1458,1439,6095
3893,15402,14731,6096
2835,6027,44,6097
10413,6088,6088,6098
3425,2170,5381,6099
6023,14038,1965,6100
7457,14570,12389,6101
6604,6649,6649,6102
6161,4835,6589,6103
12352,439,2956,6104
6960,2035,9320,6105
3183,9320,9555,6106
14962,8871,5743,6107
1676,12354,5113,6108
11947,12401,10315,6110
2509,11670,12401,6112
13610,4125,9426,6113
9917,14522,7775,6114
13308,2292,13108,6115
15482,2662,2775,6116
3177,1760,439,6117
13448,1461,10302,6118
13163,10340,2987,6119
6307,4727,11779,6120
15246,5113,6027,6121
2427,9555,15149,6122
14966,8632,15621,6123
3782,5972,13538,6124
11301,15149,2292,6125
8063,9257,4125,6126
14894,11599,13369,6127
14694,5381,5301,6128
6460,9067,10340,6129
5394,13520,11829,6130
4833,11829,10757,6131
9632,2143,5907,6132
11020,3859,1359,6133
11355,5119,4727,6134
5464,10757,14438,6135
7767,7834,13749,6136
12356,5743,3266,6137
3573,6589,11147,6138
3179,4504,9007,6139
3792,14102,62,6140
15378,8238,2727,6141
6783,5173,3401,6142
9118,10192,7213,6143
4248,4133,5520,6144
530,2956,3859,6146
8732,5885,13520,6147
4463,4475,14275,6148
2145,11147,6633,6149
15392,2727,11353,6150
11033,11383,2778,6151
6817,5626,10684,6152
5135,3029,5173,6153
1906,10684,3973,6154
2539,14731,6120,6155
10608,2384,12088,6156
2237,10456,105,6157
9087,10518,14102,6158
14988,7213,8015,6159
7083,11192,4133,6160
8387,4750,1760,6161
13079,4512,12038,6162
5615,4465,3029,6163
14068,1694,8238,6164
7546,3266,5119,6165
13855,7816,4475,6166
9818,5907,5626,6167
3230,13054,8953,6168
1350,12088,1694,6169
1755,7252,2490,6170
4286,9806,4504,6171
7133,6633,14414,6172
14508,14414,2035,6173
14111,5093,7355,6174
12647,1212,3626,6175
72,3626,5885,6176
9835,10819,2384,6177
5411,13749,10192,6178
3612,518,3037,6179
1221,14531,14038,6180
8596,4072,367,6181
1904,6286,2662,6182
10084,14726,11500,6183
3739,5534,7252,6184
5185,5550,10456,6185
12154,14981,4589,6186
7460,7324,13054,6187
12977,7603,9257,6188
10741,1200,11698,6189
1462,6149,12853,6190
2166,12474,14526,6192
3815,8207,4072,6194
3575,1448,1461,6195
9316,11353,1019,6196
3532,4683,5550,6197
9832,11110,11383,6198
12909,11357,6286,6199
7719,12994,14531,6200
12528,14275,11670,6201
3730,14438,8632,6202
15607,11984,11357,6203
9290,5477,1212,6204
15065,7355,6462,6205
553,14184,3952,6206
9028,6840,10244,6207
5791,10136,13530,6208
6731,9724,14136,6209
2894,2376,13310,6210
9501,11698,7966,6211
3038,14101,14030,6212
7742,10244,518,6213
14024,9328,15189,6214
2884,11060,2376,6215
4464,7577,6840,6216
6949,15318,14218,6217
12805,2749,1200,6218
4971,14030,12994,6219
3201,11345,5534,6220
5833,3952,11984,6221
4466,7966,11192,6222
9963,9008,11060,6223
9691,5520,7816,6224
9444,12227,11599,6225
5879,15618,8207,6226
1546,14218,15318,6227
2068,12853,5477,6228
7696,11605,14981,6229
638,5970,13573,6230
7946,13310,9724,6231
9995,15189,9328,6232
3380,11456,7262,6233
14581,3158,10518,6234
6852,14526,2143,6235
1527,2109,10136,6236
4562,2019,15143,6237
2155,5290,14184,6238
11821,8857,4465,6239
6312,14136,14101,6240
6148,2484,4683,6241
8351,7381,14224,6242
6782,13546,11110,6243
3269,7212,2069,6244
11144,10109,11456,6245
1033,3037,9067,6246
7114,10072,8836,6247
5830,1600,6169,6248
3440,15512,12227,6249
1780,14497,4512,6250
9299,453,15618,6251
2190,15379,10109,6252
10915,1157,1746,6253
14124,2084,9806,6254
5604,10315,14497,6256
8237,2069,3183,6257
10528,13573,10819,6258
8785,14420,14922,6259
2595,14070,7546,6260
8046,898,5290,6261
13186,14310,9008,6262
12341,844,6161,6263
1525,15143,15378,6264
6862,3214,4846,6265
10607,3183,11947,6266
11380,12745,7577,6267
1840,4603,9454,6268
353,7949,595,6269
3645,14224,14070,6271
6284,7991,7212,6272
11174,3802,15512,6273
3783,10737,8722,6274
14933,10859,2084,6275
3381,7262,15337,6276
