0,1,2,3,4
2224,11129,11129,13308,16904
12209,7532,16235,10284,14528
11940,7953,134,11810,8972
960,10978,7864,17735,17741
7158,18406,17741,3633,7612
10311,8828,5485,6202,914
12417,5972,12209,7532,4518
4260,4085,8665,6672,19383
3350,14987,7903,11685,18147
16760,9949,1582,9455,15725
1582,15256,10978,11750,9949
1839,7684,17236,4576,3906
16424,7197,7612,11277,11277
6782,3516,16611,10595,12782
17295,2430,15412,17379,4238
18976,7988,13525,12637,6899
5485,8731,1171,997,164
11021,4454,8673,3554,10595
5518,8112,5085,8665,5838
18539,3426,8626,18189,1608
15102,8673,3519,5440,12209
12782,1097,11021,9671,17379
18000,7574,10348,16235,1107
14764,14464,9158,15412,6451
112,8626,11030,11879,8801
5972,11021,6789,19771,16266
12738,15292,15781,17295,4454
6899,9189,1545,3516,11750
11685,17614,8100,9158,5148
2065,11755,7532,7107,19225
11507,16558,13583,3389,10942
4454,17379,12335,11961,8673
10294,13783,18539,9807,112
3426,9173,7552,5568,11507
16235,4576,6451,10942,5889
18243,3988,7289,9949,7552
3988,1171,18189,4845,8730
9623,5838,16424,16993,8657
914,12590,12782,13407,12696
7289,17236,13783,13583,17236
4040,3350,11940,1673,8626
19593,13060,4529,19447,19771
14418,1399,9862,12782,10978
5126,11685,14987,4085,16558
13783,15125,11755,5617,3554
11687,112,15348,9173,15125
18229,4260,18243,1210,14764
14990,1539,18976,15348,2838
3389,10595,14378,14528,9158
134,11940,7538,192,14537
6651,3389,164,14378,6220
11277,11687,5905,14987,7864
5981,7903,16760,12819,6868
17674,2143,7661,16266,5568
6866,6866,13829,17236,13407
13407,16551,11961,10311,10309
16869,7864,8472,5126,11685
3554,10309,12167,8974,15014
6162,12417,2086,4518,18976
12637,14528,5126,2086,10311
6261,18189,16808,14740,13286
1399,13061,12417,914,12167
7864,7552,17379,18000,5617
18458,9807,10359,2505,7532
7538,11961,5981,7661,8768
10595,16808,6899,11021,1539
7191,1866,15102,3830,9141
1422,164,11750,18710,1097
10309,2675,12738,5981,15150
60,16760,15014,17017,5085
14407,16235,2484,6866,9455
715,18458,192,10294,7191
164,10028,7446,16869,3633
16266,2838,11855,6789,12417
1545,18539,11810,3426,16235
16751,11030,5504,15125,13061
15256,15150,5148,6868,16123
12167,11855,3554,1545,7661
5617,5234,15725,15896,4040
8828,6593,3389,4260,18000
6868,10030,13407,60,1997
4518,134,2675,6899,18539
19383,17026,11685,14671,12136
19035,6451,60,7086,13497
4529,914,4622,16123,7289
12136,13407,5440,5485,3516
13497,18976,16123,15292,16931
16993,3633,8915,16558,17292
18710,3243,9455,10978,12637
11802,18958,4260,11151,3426
14987,5981,14764,18539,12823
5440,4238,10311,5889,16869
1608,15102,13497,8657,4529
16551,6868,9254,1422,8936
19348,3522,10294,6593,18243
19225,8472,18710,8472,18289
3519,18000,7134,13497,60
6202,9671,2838,18289,9623
15014,7661,4238,3984,7732
4622,4518,10030,112,9807
2043,18243,9807,17741,6672
11001,13874,14537,12167,16760
7532,4529,3005,1399,2195
4936,4040,15427,9623,19593
14537,2484,715,5604,1545
8657,9623,9623,16198,8472
8974,60,3988,715,16424
6451,15725,18458,12417,10348
5085,11273,19383,1608,15806
18554,16869,9671,5504,3389
16123,18710,14245,17026,8731
2143,16424,14118,12209,9004
8344,8100,18147,11484,2143
6205,12167,16551,7538,4260
14740,4622,18289,3243,4936
10978,16266,18645,164,11940
13060,192,16869,11940,7107
16611,12118,13874,18243,14407
10030,3830,6880,12823,8320
12519,7289,1539,13286,1490
16904,17674,16993,2427,3519
9671,8894,8885,4622,14378
4610,6949,17674,4040,5016
2195,6202,12819,15806,13060
1997,11484,10309,5972,17550
8472,3951,3816,11507,2484
8894,11089,8731,2143,5504
10028,4610,18958,11030,3988
13357,13525,759,19593,11810
17741,8915,18000,16424,18458
7948,12819,4936,8936,309
14378,8041,2043,6813,14987
8147,15781,13464,16611,12738
18958,3279,19447,3519,715
17292,18756,11383,18318,19555
3243,12216,16931,9004,4576
3968,8657,5838,11001,18958
8041,3968,18759,15725,8915
13800,13464,4610,4610,9984
5016,14764,17557,18662,2043
9004,19593,1935,17614,9393
5940,12078,12823,18458,18710
3037,13570,9141,7134,4610
192,10311,11403,10348,7298
9984,19383,6868,9141,11237
7134,5504,9393,18759,1422
14245,3816,13060,11403,3718
11089,18645,7086,18147,518
13849,13849,7948,18976,7059
18756,4077,11687,8668,11030
3830,13800,8657,1107,581
5991,13814,3830,4077,6205
18318,15014,2342,7191,2342
80,7446,6205,17292,9254
17026,1107,17313,13246,12819
9455,14245,19035,2043,18250
11030,19447,4077,12738,7446
13464,11507,17404,1935,6289
9807,14671,2224,14118,192
9141,7107,15950,7289,16551
6593,5267,7107,16808,14118
4238,8885,8985,17674,11781
18645,13497,18229,2838,19348
8915,1210,6813,4936,3951
12823,5733,11089,16931,14740
11855,17741,14740,2195,4622
3376,8768,18266,7948,8344
15150,17700,12519,18756,16808
18266,9254,12598,3968,2675
7446,10140,2767,13061,15275
12598,18147,2505,11237,19095
5148,5148,4771,15950,12519
9381,12738,6866,18645,17660
2691,18611,4965,14764,18266
19555,7298,11327,7298,16020
5234,7137,14528,6205,8668
7298,17550,6949,8801,5267
14671,7191,13061,10712,2086
581,115,5234,12598,17674
7107,14537,12443,14644,17017
3951,2149,18756,18958,18645
3516,9141,7298,7137,15932
1376,18184,19555,309,6593
19095,16751,9004,6949,6949
2342,18253,16266,17550,16571
18995,4936,1997,17481,9671
5604,17313,17700,8768,13849
7552,18289,19593,17700,13464
4077,14378,2195,13814,6813
18289,2767,17292,14717,759
15938,14138,11273,11349,7948
16558,14418,14138,13874,9521
17017,2043,15150,12519,11001
7508,11349,891,5016,16993
195,3376,6951,2342,13800
13814,7326,5267,8915,5485
18184,19555,4370,4370,11089
6951,3984,13747,15241,14245
17325,18759,688,10009,3522
14118,17325,6162,8344,5733
759,4484,1490,7446,6729
17557,2305,18129,18229,3968
10380,13747,3968,16020,2224
17550,8344,12644,12118,18756
16931,18229,11349,14245,19035
3816,16993,3522,19035,3005
4576,17292,9246,16551,18358
18759,14740,8668,13357,4968
13525,6162,16198,15150,7086
5267,2691,12136,18184,732
3633,5991,11237,12008,3830
11810,8974,9984,14160,1319
18129,19035,732,1997,17232
8668,12519,3984,3816,12118
9521,1997,2800,12136,8894
16571,7732,16904,10359,6951
6789,1376,18611,4529,16611
19456,6205,3243,518,3376
3522,16571,6321,9521,4077
18147,1935,9268,16904,18318
1107,4968,1107,8731,13570
1319,14118,2728,12216,3984
16020,5604,12078,17557,17026
3984,10063,14644,9381,15365
1490,11750,18184,15805,7134
12078,6011,3304,195,14671
17700,18129,9548,19555,17557
5504,9984,15938,3304,7894
15365,16038,6593,19095,8041
18358,12598,17325,11695,17313
6289,16123,17042,4968,12946
11781,11001,7191,17415,7508
11695,16611,4424,759,17325
13061,9548,17017,13464,14644
19658,9004,15275,12078,18184
17660,13246,214,11408,11687
16198,6289,13849,8320,3816
14138,2195,18995,6951,2767
7326,19095,7894,9984,8323
115,10942,10942,2978,12598
1029,6951,7137,3951,17614
1220,3519,3037,12946,10205
11526,15938,19095,14138,14183
8323,5485,18250,11225,18129
2086,15950,2065,13747,18229
4771,17017,18358,16779,7326
9246,11237,195,2484,13747
4424,715,9566,15014,15373
7086,14198,581,12644,14198
891,518,12696,14839,11484
15241,12136,12008,18266,11510
17042,18995,10140,7732,11855
17313,12823,3951,5267,15938
2505,11781,2345,1029,3650
2675,14183,8323,581,5991
16151,8668,11781,6950,2305
1774,3304,18318,13849,15950
14644,8323,7326,17313,9548
732,5857,2143,2149,13357
7137,2342,14160,12443,1935
3005,7948,8936,12271,5857
18250,8982,14198,9548,9754
9548,688,14183,7508,15805
10359,14433,18253,2767,8982
8320,1319,5991,13956,12008
11273,1220,16150,11383,13956
12644,4424,15365,6880,18810
8938,9521,19456,7326,9246
12443,309,10698,1490,8985
2767,11695,309,10954,14160
6949,7088,9381,9011,891
13747,14160,5940,8894,11403
11408,10359,13357,16571,17042
10171,13506,17834,13060,8885
9268,17404,953,732,8974
12271,2505,417,7195,13874
17632,2800,15241,11510,10359
14198,5016,13570,4484,16151
5857,18266,14671,11327,4424
1485,19658,18230,15124,2691
11349,1490,8366,18129,1485
5178,5940,2978,16150,1029
10954,3718,38,15275,6162
15950,11853,5647,3005,10028
6321,11403,5178,18250,11252
7894,1353,4968,8323,10140
3842,12443,7059,5647,9352
6703,18358,115,7169,9873
309,581,3376,14183,688
2484,15373,9521,14418,10698
1935,3288,11526,11855,4482
11510,12271,19138,6703,12644
6813,16904,1534,8982,10969
10942,11510,10380,5940,17404
11237,6950,7508,2728,4484
7732,908,9166,18358,3288
10212,12946,5016,13570,16150
16693,18250,9873,4424,13664
13680,9381,11695,2675,5391
2978,6420,4484,7894,13898
8982,732,8894,6289,11695
3718,16359,13680,14198,15781
13506,17660,2305,5991,14839
5647,2203,6289,12696,18759
15275,4370,17550,3522,18995
16,17042,5767,16151,13814
18230,195,10162,17042,7137
9146,6813,3633,13680,9166
14183,15275,1029,4482,16198
11383,17557,11510,2800,11526
15805,15241,10009,925,9381
10011,891,5733,18598,11143
13874,14644,17293,9246,10954
9873,14053,8041,5148,13680
17245,17245,1136,17754,4771
13898,16020,13935,14053,195
214,14343,17660,14015,14801
1353,13860,15932,5733,6321
15640,11408,11001,11089,4134
3304,4482,11408,3037,18966
6420,15805,17245,5857,12078
3650,15365,14350,4771,2978
6624,16039,18598,14407,14138
15423,5647,15743,17660,11273
16606,13680,12271,13860,18517
15912,13376,3842,10212,7195
18253,17721,10205,11273,3304
7977,14350,16020,19658,11391
15743,4761,10212,19138,9011
12153,10087,12766,10137,2800
10344,11526,19658,11526,18253
2149,4134,13956,2691,17293
10140,14390,12277,6162,17700
13246,9393,13814,17404,128
128,9246,10028,16038,13444
2800,19456,10840,3376,18598
1136,80,8344,17245,16330
6011,16779,80,7088,5647
2345,11327,2201,18472,14545
8673,10990,11853,891,9146
13860,16931,518,1353,1774
12067,17901,6950,19455,10009
1806,18318,12216,15640,12443
7088,13357,10011,1774,10063
11327,1534,16330,688,6427
15373,9268,3650,17325,10162
14545,9166,11161,10063,14433
9566,1151,11484,8885,10344
14350,11252,15805,4134,2741
19138,14458,3551,8041,1151
18472,3005,17721,11391,12153
518,38,1319,18230,12271
18966,6227,7169,17465,10212
1151,1029,12946,17632,6950
16779,18517,6703,18966,5607
14160,7894,8982,15938,11408
5733,2728,1485,13444,3583
4222,11391,13718,9268,15293
925,1485,3718,13898,15743
12946,3037,404,589,17415
688,17834,17901,10698,16889
16889,10698,9146,1319,17245
14390,15932,1774,17834,4222
13376,759,2203,1376,15640
7169,3650,9754,16039,5767
2305,18230,14343,1840,38
908,1774,13664,2305,18472
15932,5607,13444,11195,1840
6950,17465,16924,16129,10087
17834,16924,7195,19456,8366
18298,17979,17632,9352,13506
18598,7169,18966,115,5940
11403,18966,11252,14350,18298
5446,15124,10087,15423,18611
11161,1322,16571,18995,16606
12216,12644,5607,1136,9268
10162,8936,11382,11781,16129
10137,16589,13860,1151,7977
12277,2115,16606,12766,2345
8608,13664,5857,1220,19138
14839,7508,17465,6321,15742
417,16843,14888,10990,8608
17901,18298,5430,3288,19456
4968,12766,4141,3935,19658
3583,19138,11151,15781,15124
7195,1136,3288,17682,15731
3405,9352,16,18298,417
12420,10009,341,3650,115
10087,12153,8320,1534,3133
16150,10046,11702,11252,17834
11391,5430,15293,16606,6261
6427,4190,9870,12277,11828
1534,10954,16914,5767,1136
9870,3340,18298,5935,19349
13570,12420,13898,15932,9566
4761,19455,1151,15662,11195
13718,9754,2735,6409,12277
2115,9870,18472,9873,4141
11195,7977,13506,9566,18230
11252,12592,9011,7977,17186
6669,8320,6011,417,6844
16129,3935,3583,17293,2201
14717,2643,5467,15293,2505
4484,17632,16129,14545,17465
953,7521,16751,4222,341
4134,9873,16151,5607,10990
6989,9566,511,6420,11383
7684,15731,9854,11161,17901
18517,417,13246,15365,1220
13444,9881,19730,9462,15010
4370,16151,14078,1485,2115
10990,16150,11391,13664,9463
8366,11151,9136,8366,16
5391,13956,14951,10011,9870
16039,16693,1220,1426,11161
18611,15912,10321,5467,3842
17465,6703,11143,18411,3935
14951,10171,1353,3583,4357
38,9146,2115,15743,10137
13664,12469,6624,16693,12205
10442,2201,14545,14433,4190
10698,7195,17661,15742,15423
5607,12067,14015,6989,16039
10063,15662,15742,16359,11225
10205,6169,10990,10205,5430
16038,13898,3340,10442,12216
2203,11225,8828,10140,18411
7777,18472,4482,2203,14350
15293,6880,1135,9754,6624
16924,10380,128,12420,6880
5430,10011,3405,10087,9462
10969,18662,7732,6669,2643
15079,2978,11859,5430,15468
11271,4222,3133,9870,12067
5767,6844,10984,14557,12766
11151,128,12433,17232,11879
3935,1840,935,18517,13246
3340,12277,10442,13506,10163
3551,10212,16889,18611,1322
2201,17787,10953,2741,15241
11484,123,4134,2643,9136
14053,6669,7088,17901,2728
10321,11143,11271,404,11382
15662,5767,10063,5178,18018
15742,1426,6420,11859,7169
4357,10953,3186,12067,17203
11143,6624,10137,3162,6669
6409,15427,15662,6227,17721
8458,16129,15423,8516,18698
12235,11161,17026,3133,16038
8885,14545,925,17796,15662
16237,18882,16843,18253,14951
16843,404,10344,953,12420
3133,10137,12420,10380,17979
9136,11859,18517,17186,925
1135,10608,10171,14478,17682
5997,9011,18899,11828,10442
404,18598,11828,16,15728
11828,15742,16589,14294,7777
6844,16330,6409,9463,7088
15468,18899,4222,9146,11859
3288,10442,14433,276,1135
12205,7630,2691,2735,11271
17203,15293,17415,9166,6420
18205,589,1214,12153,16693
1426,10344,6844,2201,16843
10009,18698,2056,12205,15912
12766,16,15373,19348,14015
14343,7580,1426,12474,9854
16330,17682,15468,10344,10953
17319,5446,17682,10163,2203
4482,16889,7777,9854,8516
2872,10321,123,11702,5467
9011,16403,15728,17661,17319
15731,17881,17881,10969,1353
17404,15743,17979,10608,10171
10163,7777,12515,38,9231
11879,14902,15010,16565,3340
2735,2345,3935,11271,10011
2643,6427,9462,13718,6703
341,14920,15912,15912,10321
9463,11271,10163,214,17628
10953,3583,5391,11143,11290
10608,12008,10046,3842,2735
12118,12433,8458,4190,1426
7580,10163,12067,11293,13376
2741,10162,15640,128,13860
14433,17293,16038,7777,404
8624,14951,9339,17881,17632
1322,12205,12205,6011,17661
13956,1084,7977,2872,4729
2427,1217,4761,11382,12235
123,3842,17203,14902,14343
4519,6321,17021,10171,11349
9462,2735,9073,1806,10608
17415,16606,14920,14390,6150
18886,14294,19348,2345,276
4190,511,11195,16889,15079
4938,5467,17186,10046,6989
15728,16684,15124,17979,16589
4729,2566,12153,13376,14390
10046,11702,3731,14343,5604
15124,3405,2741,3340,5446
3625,18018,1806,15468,9073
9854,9073,9231,6844,8458
19042,17021,19042,1214,3731
17754,9854,6227,5446,6011
18380,13444,16779,4502,2056
17293,15079,7521,17409,2872
11859,935,1866,2115,1534
18018,341,13192,17319,18886
12474,4729,18024,17203,16914
16589,1806,14557,9231,4761
7630,8516,17481,511,14717
13432,5392,14390,841,11853
6150,13718,18070,9136,16237
511,13165,4938,12433,14078
11382,1635,18886,16589,16359
9073,4771,6150,5997,18882
2056,4141,10969,4357,13165
9352,15468,7630,15728,3625
14902,17203,13633,5973,17242
14557,17661,6669,18484,14888
12515,14678,1840,16330,841
5973,5997,14053,12434,5935
9353,10205,5446,1217,17481
16359,9463,10066,341,13718
11853,8366,16039,6624,14557
18484,2056,4729,6150,908
14078,11382,16693,17787,1806
17589,9339,5519,13633,3551
17661,3731,19455,15079,7580
1840,2282,4190,10321,10046
15038,9995,15528,80,10380
18767,6409,6521,6427,953
9754,14557,3625,14078,1217
17881,16226,18205,18899,4143
4143,10969,16140,14888,4370
17614,17319,841,18882,11293
14920,3133,14875,15731,18380
2566,9136,2872,18380,15984
11042,11293,908,14678,9510
12386,18974,12474,3718,11198
9223,15423,9353,4340,1007
9166,14110,6220,11853,5973
10836,276,13596,8458,1635
12008,17754,5997,5778,16924
2282,9231,17319,13670,511
935,13432,9437,4141,9223
12433,6150,2643,2805,10984
9231,11828,1314,3625,13432
4419,953,9352,3731,13633
17796,8458,1217,2056,14053
2787,5343,18882,3186,13935
2728,2164,2282,10840,4419
6227,214,7404,3405,4340
14875,14078,13165,8354,19042
4502,1135,18484,5519,80
1003,14839,5392,15373,2193
15570,17628,15079,10162,12434
5467,18789,17426,19707,10801
1008,11195,13432,9133,5392
4141,11975,4419,5847,1314
9995,841,13771,9510,12433
9881,4938,6989,3756,13596
1214,18380,5973,14801,14193
416,3756,16403,935,16442
16140,18484,933,18018,18767
9174,4419,6427,9339,11327
15781,1314,15984,16684,935
18698,7832,16359,123,14920
18411,9174,9510,13771,10836
17979,2872,11198,7630,1003
16403,2741,14902,12515,17021
14294,18767,8676,19042,16779
13633,5391,15731,1003,455
7521,5778,11293,2049,17754
17330,15038,1003,11848,19093
18899,5973,2164,18205,17980
841,13192,9995,10953,10790
2207,17232,16185,11934,7521
13165,10836,5604,16237,9437
7551,9437,9881,13165,4938
14801,10027,7009,11975,10027
15984,13633,8516,14110,9881
14678,15528,8608,14951,14678
6521,9462,1376,9073,12474
14015,1214,17614,10984,12469
18438,11166,18662,12469,18899
8261,14888,455,5391,9154
11290,15728,9463,15033,17787
4340,10984,10790,17628,7404
3186,3784,4340,455,14875
9339,14717,18767,1322,5997
455,12235,13670,10801,9974
7009,4143,18698,15984,8354
7059,2503,16237,16843,17330
17186,1652,2049,10790,17589
12696,4502,5847,1135,15038
276,201,17076,18438,17315
9510,17186,5114,16924,18205
11293,17426,6931,18974,10104
13192,12515,4357,4197,13203
18070,6521,10836,7684,9353
1217,18219,1084,1084,11166
19473,18886,12235,9437,16403
10984,17242,16226,8240,2049
17242,8354,4502,8676,2787
17426,15010,276,15528,13192
6220,925,15038,3050,5247
17628,5519,416,17205,214
19447,7009,15246,4519,17205
17205,3050,2193,2636,15133
19093,10840,7684,17426,12386
15246,16140,10608,17242,18662
9154,16914,14959,17021,18070
17021,8676,12434,14920,6409
3778,11290,12126,2193,9995
2164,12474,8354,1314,11151
10269,1007,16684,9353,12515
15133,7404,9974,18886,18789
10027,3991,5650,9974,15246
11198,857,18018,416,15570
15427,4357,2149,10836,4197
8676,11198,7832,4761,14902
16185,349,1007,16403,123
4708,8364,13903,4729,14110
11702,18599,4708,9995,10924
10066,3551,9961,11166,9174
8733,15640,10104,6521,19455
4925,4340,15033,1683,18484
14432,1003,11290,13432,13771
16442,13596,11225,19093,15528
17980,10790,412,15246,14093
1007,8101,19093,15010,9564
9883,9961,6341,15570,11042
13203,3186,12386,7580,8676
5114,19016,2636,5563,16185
12899,12899,2805,5114,8261
14957,2207,7843,3197,17426
2636,3391,17787,17972,19447
10790,19534,14770,18767,19433
2049,17205,3784,11198,19473
1314,2193,349,11290,1361
15010,8624,15133,13192,6227
857,455,5247,11042,349
14478,13511,800,1635,4502
5799,9353,8624,12235,3186
10801,19042,14110,5799,10066
15346,3625,13203,7404,16140
6341,2427,5343,857,5778
17972,18411,11848,5343,6171
607,16237,3050,2282,17693
3380,17589,18380,18789,14294
13935,15984,3197,9961,11702
12469,9154,10027,9881,10269
7843,8261,724,724,19016
523,3197,1322,18150,12767
8354,16185,17980,10066,14957
13670,416,19534,14875,11406
6887,9085,17205,3784,2636
8936,1008,3756,17980,857
5392,19093,7580,7009,6341
2503,13203,16442,15133,3778
5236,607,3057,9720,14199
13710,14630,8364,10027,19260
11166,933,10801,15346,18438
3197,9510,14093,933,8624
589,7551,19016,13710,5799
9133,5650,4519,2164,10840
9974,10801,17330,4938,4519
9085,554,11879,15038,724
1361,14685,17754,2207,5519
13771,10269,2207,1008,15346
5847,18070,2766,19534,6887
19534,1455,4335,16185,4708
14888,15246,8261,17693,605
3756,13771,17315,17330,800
16226,19473,15264,19473,7630
17682,15133,17972,3778,12572
8240,6341,19707,16914,3756
16914,14567,3778,2566,416
15264,12434,17589,3551,18024
800,800,6887,8261,5114
4022,17330,17242,11336,9149
12434,3778,14685,161,2207
9437,13710,9318,349,6521
14458,18205,6075,12899,589
12538,5847,11934,4419,11934
7404,7689,4143,6173,13025
2715,5114,1486,8831,19534
3050,17980,14678,16226,7009
19707,10066,2715,4708,12765
18561,9318,12592,7551,16751
5785,19433,6167,800,7843
2223,4519,5799,16258,4925
14123,4197,11701,18070,17076
9149,6989,9085,9883,16684
13596,15570,16258,7521,607
12575,5799,4197,6508,11975
5247,18024,605,4510,2503
8516,9133,9174,8364,5847
11336,4022,13692,17076,82
6171,9564,8733,12592,11701
10041,161,1819,15243,8364
14199,1768,17232,9318,17972
1084,724,3391,17589,1008
