0,1,2,3,4
19319,640,15254,3182,18326
2735,14965,13249,18846,1741
9211,6351,13496,2495,15377
8663,15937,4638,19280,5452
6124,18326,3927,920,7562
6423,10396,13501,13582,17044
15863,15377,11934,14286,18456
18899,10462,4340,2907,1552
7945,17607,17516,6624,11346
617,2898,3540,2054,13668
9352,11129,17145,1564,650
16465,5972,3594,13616,17831
5089,4709,724,15347,17932
4619,8248,12129,12835,10441
10533,10972,6641,6154,6154
15573,11276,6579,14840,3165
15003,15254,4484,10533,5513
847,16128,3760,9833,11505
4611,11641,3165,4418,6423
14818,1642,10344,16994,11035
14660,15350,847,18619,15930
11505,9099,11227,10972,4484
14734,19402,6533,4212,14286
9833,12811,4007,4966,10367
12961,13496,9243,9171,13026
10151,10441,18340,13026,11436
8263,19644,14734,9532,14152
15601,16035,11041,316,267
10978,14036,7373,4671,1888
11227,7689,13150,3782,1875
640,5193,7232,5006,18101
6309,10367,4032,15377,19440
13477,13794,11822,6428,11276
2597,12921,15995,13501,13123
7562,17831,3766,2877,15431
13496,18557,8248,6655,382
2428,6285,14230,6324,2166
607,16595,10561,8263,3178
16994,12098,9824,1183,3956
10982,5812,9765,2769,11162
17545,2735,6042,6042,2769
14392,6154,2438,7373,14511
17787,5089,13616,12129,316
15431,19248,16515,17831,18846
1836,3053,3383,17174,4619
4007,13501,1222,4491,1112
7373,730,19178,6816,4691
9532,10404,13925,9363,6309
892,6579,661,16131,8896
4032,15995,10151,15003,15347
13323,3594,3956,12087,617
7418,6895,10978,5524,9765
16628,9243,13794,6533,7017
2487,3365,920,8248,6985
2495,2166,2627,18101,8248
19280,10710,15377,6285,14560
15347,3956,11470,13590,12670
14560,5540,15048,11276,15995
4966,13668,2026,3178,4296
9325,791,16513,1453,12921
4486,3782,9532,15431,2779
4456,4456,7017,772,16396
17474,4014,730,892,7821
7649,8895,12916,8896,13844
2925,3927,13734,9325,15782
9601,1605,12172,11308,4096
17400,18846,16394,9663,19319
14729,18768,18516,17516,4696
5452,4696,4966,7709,13501
13501,5648,2166,2445,5650
724,19440,6309,14392,15236
5281,9601,8860,11306,5089
11641,15296,770,7981,4169
3540,13844,7821,730,6533
1888,14289,5509,18966,19280
15377,12842,6985,17799,16669
16167,13925,16437,5452,7945
9846,16515,9846,13844,3383
11308,3730,6816,12842,18841
7821,4638,3925,2166,4191
5540,10552,17545,14367,5524
15296,10344,9363,15863,772
194,4191,14367,15254,14392
9765,11947,1882,10046,9863
12842,7821,10982,14550,3653
16647,7232,8895,13925,11454
7223,15930,3782,1882,3446
3842,18457,8628,15782,7130
770,4486,1258,18536,7959
12670,5244,8099,8016,15863
14550,14392,1888,4638,661
3653,2225,19681,12335,16318
19135,11308,4671,18326,10151
10073,12129,6708,1587,7258
3923,1453,6154,17264,13785
14449,15261,2412,15236,8099
4862,2837,6285,760,2837
16669,14550,670,670,3540
17251,10005,19319,16557,4418
7959,1112,18820,4309,11227
5993,16437,6881,2627,7709
15937,3096,1453,14381,2735
3925,6655,18846,12098,13795
17607,9171,772,870,7223
18326,2769,4212,3096,13582
10046,194,2495,607,6209
14414,11001,6231,12921,17545
3782,9532,16552,9211,670
15236,5524,5650,1813,14853
12129,19319,5993,2837,7863
11046,19280,6324,4862,7774
5650,7398,15003,2925,9325
7794,724,8263,12053,892
8860,661,18768,3925,2042
2769,15003,9601,10073,1453
11035,1636,5513,5051,10090
19248,8099,2837,8089,16167
3383,11306,10404,16089,15296
772,13323,10972,4032,17516
1070,10090,4418,18899,13616
17066,17932,10552,10090,770
17219,10073,3570,5513,11306
17799,9325,6528,7774,15003
2798,14367,3923,19440,5542
3178,8632,13590,17041,3782
12172,18705,14289,3746,5244
10552,1055,4014,18252,9601
3594,11454,18326,16465,11001
8762,17474,14414,3841,18705
18101,4491,7691,8860,19681
19419,9863,12842,10433,3730
730,437,11436,3365,14381
11346,15431,13668,2779,12402
1222,5513,4107,3956,1141
9824,18101,10396,16128,8895
17174,13785,7218,4484,19135
5524,770,7398,1636,18516
18820,494,11727,18516,3766
1970,10433,15236,4056,17737
11867,14511,15296,1970,7398
4491,17219,19371,16318,7218
3093,15126,8896,13679,847
4696,1741,13666,6850,9211
15782,13161,6655,9863,4056
2779,15236,17831,11947,17041
5051,7017,19644,3142,6466
7863,3017,12921,12670,4709
11305,2438,7874,5650,13734
10090,3925,4691,8099,15937
3053,1836,19402,1141,8252
17211,19034,14882,4696,14289
7981,13026,760,11789,16394
5726,1888,2898,15937,17066
2278,1813,4456,1593,9668
10433,16465,18705,1932,12835
1813,7945,870,4709,10520
4418,17251,14449,17066,14449
13616,4007,12940,14414,13586
6209,17799,3096,19644,12819
9863,19649,9523,14846,7981
1605,1183,11867,11046,7133
18966,4671,4513,19748,194
17516,772,6624,7863,3841
1426,544,15666,11305,3074
2042,18909,12819,11251,9824
19748,14928,6428,13015,18966
650,17211,617,661,5993
6324,4212,9686,8449,11380
18516,617,2779,13785,10832
19034,2474,16325,16513,544
13668,17267,14392,6413,16952
13590,9211,5524,16647,9500
3956,847,2925,2123,3842
13785,3920,11505,7794,17211
15631,2042,4309,16669,1426
14198,4862,5540,11454,14124
19371,6423,11305,16628,13679
7725,6209,11001,4328,11822
11001,4296,16595,1055,9833
15984,7725,2798,14560,2495
3481,19720,16575,1888,3912
19440,17174,19034,6209,724
3096,3178,11046,17737,13593
11497,14414,7945,18557,2925
13586,14560,18101,770,9532
16614,5006,19135,19402,4328
2950,12835,7959,13586,3134
10875,13514,10073,18394,7725
3912,4283,6895,8980,3594
14286,5993,13015,10808,2898
14746,8589,12835,19649,16647
7839,13590,7223,13734,4309
8449,11436,6701,2725,8882
732,18820,19720,8663,3365
18846,6533,19533,7223,16081
1183,2779,17219,2950,18820
7774,953,6209,11436,11867
13150,11867,19569,7218,16412
10972,10001,11575,6423,1312
17737,6881,9863,18792,791
19720,18608,1426,14660,14967
13734,5726,3178,18820,7373
12263,7223,6121,17211,2688
1421,13148,12670,13544,18792
4484,14846,13245,724,2237
15400,12904,1055,3653,19649
18705,3653,15863,11670,953
11331,6624,2272,3760,2950
18792,12263,17211,4191,13015
61,9523,9211,7517,15984
11454,4484,13026,15092,3570
1986,4691,18252,9500,1846
1636,19135,5221,3540,19748
14381,16131,2688,5726,11305
13679,11171,18440,7070,4340
13582,11676,19748,1466,4513
17749,13739,16647,16412,17219
4191,9363,19440,8862,11331
11670,19523,16707,6466,12812
11575,9230,3481,14449,18597
2837,13015,3653,6603,730
16707,4966,15126,19135,11296
8089,10561,16669,7725,1636
10583,3383,6466,17219,9046
4316,9846,4862,3715,9363
15126,10898,19649,7959,14036
16325,6850,17066,18347,14550
11199,8252,10968,2597,13848
12819,16647,14152,10968,2272
15543,19638,3017,7398,4737
16131,7774,9481,4513,18252
3017,13586,3047,11178,12263
10561,14381,5726,685,4212
14585,16089,6423,16575,10073
9099,9500,17617,2272,19523
15149,2495,16089,16614,16513
9523,7218,5306,2042,19248
378,16614,13544,19223,6351
11380,1970,17800,15350,10433
11296,4056,1786,17800,12284
3841,2950,16614,194,18209
8882,13679,5468,17846,685
16151,732,18213,14823,15543
7123,18533,5193,8252,16325
7218,6802,17737,11497,3481
13732,13734,16412,10898,5540
14582,11046,18966,18909,16131
18347,14823,14560,10520,16437
13738,3557,1112,14582,1421
14823,14582,3912,13666,16628
6655,16325,13586,12736,9825
3047,4904,2278,13137,12053
2688,17545,14823,11732,10808
6859,14113,13785,15543,10956
9230,8723,5244,16437,10136
5234,2925,18126,9686,5051
14289,4340,1741,8588,11105
6887,3912,17041,5468,14739
4340,12819,14729,15102,1970
544,250,5234,378,3053
6850,9824,6124,732,11670
10520,12087,18899,1741,4638
17041,18347,14511,14451,732
7133,17008,14582,4375,6428
4057,12812,650,12402,11497
6603,18349,18668,10151,1813
870,15782,16465,3912,2798
3715,7373,18792,12263,12899
14113,19037,19280,7765,3017
494,16412,14967,3017,14823
321,11575,16128,18705,12170
13015,14451,2445,1426,9523
12812,14746,3365,16151,17799
12904,18966,10808,16035,15092
19644,1932,953,19720,19402
14451,8588,892,11171,13498
15048,16163,607,6701,17400
4513,18516,17174,13848,3925
6895,12670,2217,7123,10438
12899,16513,14846,6802,10561
19569,9046,1813,1421,19569
19638,16153,8589,11380,4057
374,4513,1875,1875,5834
18622,3481,12098,19034,18349
1875,18213,14451,7476,1986
14238,9686,12904,12940,2447
19649,12940,6603,8589,1045
13848,1882,7123,11867,14414
18213,13544,11670,3053,6859
9686,5650,2293,18484,12904
16595,11380,10520,2278,7123
8733,7863,15937,9824,11046
685,685,14550,1827,6436
11947,7476,11947,4738,17264
18597,10438,296,12819,18347
12284,16669,7725,1986,3715
9363,10389,9335,1605,18668
4309,5306,2255,16779,16151
1741,14449,6700,5193,2330
15825,13498,1033,14592,14746
15102,17041,1970,7133,11548
2445,18252,7774,16707,5703
1856,16151,10583,2330,5293
17008,7133,2950,9523,1856
7070,10875,2042,16325,13150
14592,17400,17073,11167,5468
12536,4328,17418,2798,2445
17617,6466,1183,13625,6624
5984,1426,4904,15048,1932
11732,6765,8988,13732,19638
3446,16575,10090,18533,15126
4107,3715,12533,2447,14592
6466,16952,2330,10101,1466
8895,5051,4328,14198,9099
10332,8286,13679,11822,11576
296,1846,378,15126,17607
13544,2445,12087,11331,1605
2474,1038,12812,3570,13544
3365,10101,14746,10229,3009
12533,1466,12170,10583,1307
4328,14433,9325,18213,378
8802,2597,1421,8882,2725
12402,16707,1141,61,4966
2330,9765,8449,16816,13109
11171,19748,7863,16552,1033
12498,4057,7137,12536,12502
1033,13951,12498,4107,1827
399,12284,17400,12284,8980
2063,11497,13658,11296,7691
16816,378,16628,12904,16614
13951,13848,1636,2063,14238
16779,11105,17357,10013,8723
1307,10046,12284,3009,7599
14739,11670,13848,3047,18533
16598,16195,2334,13514,7476
9046,13658,11167,14856,2717
5193,9808,3053,16163,8589
10983,5480,7689,1856,15149
1466,870,1856,5540,17971
8980,4738,1307,296,1055
15935,2798,11171,14442,9752
11239,10520,15935,6480,3096
13498,17737,14876,610,8733
18130,18558,2204,1038,14876
670,7959,10433,14876,7070
6765,19697,8980,8886,1882
17923,18177,1013,14739,2630
16412,5326,7133,10875,10875
5465,12536,17799,7102,7765
3570,8449,7517,10136,7732
1980,2725,12263,2688,17800
15700,8882,9352,12512,14856
18252,11505,14949,6765,11178
15092,1650,10332,19037,14991
19199,5221,11178,11197,7137
9157,4375,3446,2277,17749
18533,2975,15984,15666,16707
15254,5465,2725,14746,8449
19697,2688,7214,17749,494
2204,8988,1466,15740,18175
6480,11178,19523,14152,19037
610,11797,13607,17258,5193
6624,19267,3134,12498,8286
1665,7981,3715,19697,14582
15279,16051,11380,15892,17418
17800,9675,13323,11727,11437
5944,15825,18909,8286,17533
8473,10353,16131,79,13769
19444,4418,12536,9698,12533
17578,1141,10101,14585,18498
8286,11296,6802,6619,14846
10101,11305,17258,321,870
15362,16816,6678,5764,11171
17418,5000,18347,6895,5234
11437,14198,7981,10177,9352
7137,61,16153,6887,15284
16195,4199,10983,15362,16089
11197,15984,14198,3095,8802
442,12899,8882,13955,19223
1932,10583,15140,14949,3047
14846,11720,8886,13607,11239
1304,12402,1980,8959,7890
17725,7123,10013,9046,3746
2123,3009,17928,15279,4904
8589,10983,9823,12291,12516
8959,10013,14856,19267,10898
661,2278,4233,10956,13625
6428,1986,11497,5480,15279
4904,11331,19199,18209,9230
19170,18792,7070,15825,19267
7006,15058,2277,11575,19720
14152,16628,8321,5487,10177
13795,2204,10875,15277,6765
19523,11727,12402,7137,15102
12087,17073,9962,17073,15700
14967,17357,10195,3224,15928
9587,14592,7476,12170,13955
17073,6122,15284,10983,11732
1141,2630,6480,14124,6771
3095,16779,11454,15149,10101
16952,8048,15782,11105,5326
5383,16984,17846,17533,1695
10489,1593,16081,8321,15362
13123,1033,11641,4057,13732
2272,13616,685,17725,9069
17846,1838,13498,8473,321
19267,4107,3973,9157,6122
12502,15215,9046,19170,14585
15058,10136,1605,9808,18484
18349,10151,4057,16195,5693
17357,13086,8286,442,9698
10070,10956,732,17559,15058
6275,3973,18175,16598,79
12516,6701,6122,13951,7006
10229,4309,13625,10389,12498
8098,6603,7765,15700,13464
17803,14882,17578,15935,16598
6345,1668,8802,5944,17923
3973,11732,16816,13795,5944
6678,321,2063,15578,13137
19260,1856,13148,13498,18622
10013,15140,15825,5522,11575
2630,3841,10136,14238,9846
15892,17749,11296,18126,6678
18209,6859,11331,15140,16415
16089,3047,15362,13094,10195
9698,15362,15092,953,5764
2434,4617,10898,19569,18909
17559,14876,5051,10915,15935
10898,19569,14124,12812,15215
8217,6887,9698,19638,2278
13769,2434,3841,13738,17725
563,12619,13094,13086,18213
15215,16598,10774,8988,17479
18988,17800,13732,9230,1038
17971,3923,5944,6436,7214
2725,16390,6859,17923,3920
11167,11239,12899,15556,6345
5739,3816,1986,1650,17559
14304,15892,11732,1013,19170
5972,9157,9808,12111,296
5764,12502,3300,19435,9213
15284,1827,5834,15467,5810
2293,11167,11518,16969,10013
953,2330,4199,11731,17578
13658,13607,2975,2434,18514
13625,15284,61,7214,14451
3974,1665,5326,16167,8959
19037,18899,19037,15984,668
11731,15102,18498,2630,5739
14876,2272,11731,15284,14949
2717,5764,6887,4439,3816
5326,11437,19267,18019,13323
7732,18209,17749,2645,5306
79,10070,14238,13769,19697
7599,17846,8098,1846,17846
16345,9162,15149,5972,1665
7992,14739,19638,494,10915
17479,79,16786,9962,15825
8321,3746,321,1307,16779
16163,10489,18209,8098,10229
15140,10218,17971,5297,46
14856,6480,17008,4617,15467
8588,5944,19170,8715,9429
4233,14991,16151,8069,6881
608,15578,5487,10438,15140
2217,1786,5739,8733,4439
1484,8280,6771,12899,15277
12170,14152,15279,1124,11167
14124,7137,12516,6859,9686
9429,9698,14002,17087,5480
3326,19223,15543,10554,14442
13464,7214,6619,5703,8098
1013,5487,18533,11124,16371
19223,17971,9429,17983,9962
7102,6467,2447,5834,17617
6436,296,1846,11437,12598
5306,2717,19697,640,15892
11178,4316,9157,399,61
19435,13137,10070,16051,16163
11570,5739,14592,17578,16816
17258,1421,18717,1484,10583
1846,15149,3009,13947,18608
3592,10968,442,19414,17407
18717,18175,9213,2875,5844
16371,14238,9251,9867,13094
7214,46,9230,17479,2217
2875,15543,10832,12151,7221
15467,12533,14348,16081,18440
13666,9752,8715,13644,19435
5297,3735,18349,13464,5487
6951,9962,17407,18597,3095
16390,3074,13086,3326,16051
15740,18597,12502,2975,17284
13109,19199,13951,12516,13107
3502,9352,11197,5383,8321
8715,14585,11124,4421,4738
13813,6700,16879,9069,1013
13955,7006,2630,4199,16065
12111,13955,1932,2717,608
2024,7070,19414,4096,14198
5006,5468,399,2293,16575
2277,13666,3759,5693,17258
826,6345,1304,8700,17983
8037,12516,5810,6678,13658
6467,16415,14585,8835,13607
9962,16355,18597,13658,15740
18553,11197,3920,6771,18019
10915,12111,9697,18622,12512
5928,16601,2133,563,11727
16632,3592,5465,18175,1650
17983,10410,18622,12502,12455
14348,8959,1650,9429,10163
6122,15864,15930,3973,11197
1898,2277,14286,2082,2204
9808,4233,17544,1206,13951
3816,13769,1535,7221,5897
11105,4439,17264,3759,2063
7221,11965,7418,1665,17073
9613,8910,13955,17993,6887
18558,2994,11548,17407,15556
4109,6771,13397,6275,18988
10218,2645,12151,9846,6480
10177,6951,5480,17617,10983
566,5199,3326,4904,9157
2290,17264,17267,18717,8407
16552,17803,18988,5739,6275
1882,14442,15058,12455,12151
6121,2447,19152,18988,2975
14949,18126,8910,19325,5648
9867,7765,1501,566,767
13947,3326,4142,5234,5383
1786,5383,10218,19248,826
17471,18622,8280,7992,7312
12940,10973,13109,7599,2354
9500,826,5297,16371,14187
426,14957,16390,19255,6802
15928,15048,16163,19024,2024
4199,1875,13947,5326,2994
17533,10554,19707,8217,8473
9213,2217,19286,14421,10218
18019,5615,12291,10410,320
16153,16631,15205,16879,6467
18198,15935,6765,13109,17357
17048,8715,12352,16153,10001
4439,3134,6275,3923,2290
1547,5297,8069,13739,19325
2975,14124,5383,12298,9305
15277,8733,13769,2334,8280
11797,11576,11759,5517,14660
13086,1363,5984,13768,9808
16631,2082,646,16880,11759
18909,17389,9099,608,12087
3009,320,4305,5810,1786
16969,6678,8733,7312,6603
19596,2063,19596,5221,18923
17264,9867,6436,1898,11927
5897,11570,16195,8314,2277
18773,5928,6850,4374,19371
16343,13732,2883,17971,13086
18604,13982,14991,10163,4305
13607,54,16415,18498,8835
7994,13813,10489,13123,12940
17407,5810,9305,15216,19444
1206,442,2994,8910,11518
1535,14949,1038,10973,17137
12619,12512,6951,8802,18198
16601,2487,3502,8280,8217
8314,13464,12274,8161,5465
3224,1440,12111,10489,7992
5648,8161,7312,12352,2293
529,8864,7006,2024,11731
18498,14856,826,9697,14304
13694,14304,16371,10218,2410
7476,11789,6345,9752,566
6970,9305,426,19199,10410
17993,8407,15216,5316,19596
14442,1013,11105,426,4199
15371,8037,19444,5306,14957
10389,18019,15350,7146,13644
15578,9429,563,10286,13666
18358,8890,19223,15058,399
1649,13593,7994,11720,15048
5834,7221,8959,9213,5517
3479,16343,17471,18553,18717
17137,4142,15102,826,17169
320,15928,11437,4287,16343
19255,7312,8646,9386,3120
4671,17993,17923,6970,18126
5810,566,2875,3974,19286
2334,399,4738,7397,12536
12678,10915,5517,19444,10033
18118,8321,3974,3150,4436
8616,3767,10286,12533,8715
8407,15277,16176,11927,3767
4142,15092,17087,46,442
13107,1484,3746,8066,6850
11434,4109,12619,2031,563
14421,8473,998,18130,2434
10956,8980,3816,17471,9613
17087,16969,15700,17008,11720
1641,13947,4784,12598,15216
19286,18514,8037,11518,3923
14559,5984,10389,3502,3973
622,693,15277,2255,12270
6619,12498,11927,15119,3224
16176,15248,2024,17803,17008
16355,1535,15215,1222,8069
15138,11731,9752,17357,3326
9697,19170,12455,15215,8886
14586,2255,4374,7006,12678
7944,17533,4509,5661,19414
14657,17407,15138,17137,8725
46,6275,3496,6345,11434
10585,17923,17803,5928,8066
17436,3224,12512,8407,13694
15556,526,8725,479,5726
7734,10832,14304,12848,16283
19024,11759,19743,1786,13813
11668,7705,9613,18198,2123
1111,17471,2530,13622,16195
18668,13109,18484,4233,5297
1210,12678,10163,7896,16595
8910,4436,16601,4305,2776
17020,10430,5661,8597,16390
7765,11927,494,11404,7734
10481,15279,3120,16984,12111
8280,17418,8314,5465,8314
17632,19596,6467,1535,4784
18175,17048,15928,1649,4109
4374,13123,4439,646,3787
12270,6413,11434,19286,4421
1038,17687,608,16283,7517
5615,8098,19024,2835,6291
4478,13625,13739,529,8161
3116,12352,320,11434,5129
18440,12170,13813,14301,17271
668,2354,11239,14304,19260
3120,563,15740,2290,17803
10774,3502,2776,7405,10973
8066,17258,19325,9613,7146
11404,5517,6970,2040,5984
7312,16822,12678,2354,17305
7146,18858,17993,16952,2133
9174,16094,4727,8037,16631
11998,15556,1805,18544,10585
16822,17578,17765,19260,17993
4738,6436,4191,6951,16969
12274,16855,10229,12678,4318
18933,18988,19255,16601,13397
15487,18923,1665,14586,16601
5517,1307,10438,7741,2875
1650,15182,16631,11759,4617
16855,16880,13593,1440,8247
7398,7691,3735,19596,8646
19743,2024,10973,1033,7705
3759,8802,79,14118,17020
12368,7599,14739,4331,16361
2161,8861,10410,14348,17087
10136,1649,1206,15928,8588
63,17137,5615,15371,14118
11265,10332,5316,3767,1649
8161,1980,7221,2994,13947
16575,2471,12368,2341,16855
18935,13107,18858,12424,2487
15139,18971,3767,8725,1547
5693,17558,16588,6467,4233
10163,19444,15892,9352,6701
6032,12274,5720,8616,12848
18484,19255,18919,3849,19517
18923,19024,5928,2217,19436
2082,10229,17284,7705,8700
4661,2557,5897,11570,3849
14199,15740,2597,12144,12352
998,529,16343,16415,6951
6601,4374,18839,18900,17267
1134,1699,15467,4041,4287
3849,16879,13107,16631,19315
13245,5029,18923,4509,2289
16435,3546,4109,7089,2341
9752,18773,3116,5615,7953
12512,10153,18604,1799,1440
13622,14421,17527,17305,16176
10211,11124,2354,15807,10968
3291,15700,10915,6122,13622
14187,2334,4287,12368,10774
6771,12270,18971,17436,7994
17271,3123,17409,7562,3116
5279,9213,5029,18933,6532
5480,2031,18553,3816,9251
13982,1111,17559,2161,19024
9514,17559,4455,17632,5279
9305,3116,2341,3221,3735
19517,8646,13464,5720,6970
4421,2040,2434,13486,19092
9162,1566,526,10070,4327
12424,4478,15182,18358,11265
18940,16786,16632,15182,13637
6701,12298,12298,11998,10292
13644,1045,10177,11712,17471
11845,7992,7102,17284,2255
11124,3479,16779,17020,646
12291,19260,9514,15248,17436
8063,12144,16435,1566,13739
12352,1206,17687,11593,12298
13739,5834,3444,5183,19333
