0,1,2,3,4
12531,15604,30811,26283,9388
4873,1868,15430,434,23005
26216,10242,5115,28185,30382
8308,20710,9142,3419,22574
16058,20928,33810,18756,9867
33178,341,23533,5811,26062
17207,7132,9060,14007,1302
15862,84,2197,27742,33158
11759,26200,25281,1538,29472
20235,26252,2335,15666,11817
23533,2289,30433,30219,26884
27641,26923,15475,26714,11126
25281,19754,9181,24852,7610
14283,9718,26344,29280,3984
1290,21252,26625,8725,10336
9181,30526,9406,22605,7881
727,17598,727,15992,3136
2947,27799,29931,12531,13467
24592,5450,2760,26751,434
18235,27712,30388,4169,32302
9228,25466,22765,1619,1874
29931,26343,4643,3044,24787
6245,4565,24592,17676,12200
22603,4186,26230,12492,6789
25408,2323,13433,10242,6573
8894,23941,27625,5668,5489
11803,30472,6245,463,4375
10926,17970,26349,18851,30521
32216,21874,10926,4934,16359
7831,201,24531,30914,16076
9392,8635,3427,25389,7761
21939,33613,33055,18036,2942
24194,17322,24516,7881,13429
2826,13467,14981,24886,26730
15992,16694,20235,20570,32250
21691,24573,23621,260,29806
12056,26791,27757,2994,9142
25211,16297,7519,28575,30811
29229,18340,9489,11598,16526
16546,18363,538,25739,2606
10221,18962,10387,2757,7923
29343,30521,21939,19652,29389
21200,31014,16523,17862,13843
26714,24732,6583,3545,18955
15875,7923,26915,21944,15202
12916,24449,7687,5640,1161
1674,16756,26369,23863,12910
1868,32658,33390,23495,13361
14930,30816,14104,11179,32546
9226,30049,30838,1765,5286
32961,8766,4973,9330,25253
16338,13622,19680,9691,26751
18938,27720,28714,9452,24652
30460,15114,9229,15210,25464
16076,11293,7962,26461,16566
26344,2928,15811,24450,26423
28793,25595,27842,10933,30458
19523,14181,5274,20590,3338
19754,1290,9863,20439,16763
4037,15999,9697,33093,5755
574,20549,26696,23630,14181
17851,3124,1868,26331,27980
14075,1273,12879,23668,26414
30977,18550,29169,26432,20549
26343,27101,13809,31323,2131
2131,2148,11218,30390,1273
2740,30433,11217,27730,26181
11817,13890,2994,33117,28078
1973,29655,24908,10486,26029
14210,20375,12269,26980,4056
33404,4169,14075,18995,4381
27630,28374,19754,9194,2148
13467,18657,24062,1241,28654
16995,31217,10150,27932,6142
28514,9060,27799,5669,30331
23606,16374,3044,27923,2050
9172,739,20456,19863,30490
4375,30464,28976,26200,30318
6573,30511,23909,17503,26468
28965,7774,9867,2403,12102
16692,32453,32940,17822,28374
20182,29450,12599,13218,7203
6605,26912,21874,18007,27544
15285,13560,11817,27641,7144
6566,30002,4535,33693,30511
5652,29224,26912,8372,26367
19527,17597,29437,4229,7962
29095,819,13543,3567,27341
10056,21952,6147,24573,32363
16614,33741,19933,17980,13560
2796,1352,30521,26625,29746
25253,17603,21706,16359,28670
21210,15783,33741,29037,20014
30781,21870,12826,3462,11179
18756,1212,4375,16276,3800
9295,11538,21241,7431,22765
26238,11242,24732,2240,28571
14181,23523,8203,30472,4586
27980,28599,15285,2205,14143
26915,17969,4122,716,26216
24726,10486,8635,26371,5960
5752,14373,5221,31210,2571
4057,12101,32654,9013,21870
26414,31058,24449,21552,16265
7533,26730,11391,31044,6957
20549,25830,30049,14401,23001
762,2399,29882,20886,4469
13608,31489,25253,30747,23595
30367,26505,26371,20014,10747
10013,25729,893,24815,19273
26393,18324,25464,31744,3545
30331,9083,26423,26957,20590
29128,32283,32536,18923,30434
4430,15482,15210,7822,464
21602,9169,7825,21253,5154
19265,24816,14234,4530,15828
9559,17987,27980,8296,26714
10428,25441,23245,24732,1774
19437,9179,25491,24926,5630
5589,9204,3567,27980,7804
25470,25057,26254,1984,27138
18657,26217,31713,21922,14460
18987,13901,4930,33314,30349
28374,15435,26393,16058,31697
9296,27636,4381,9863,13163
7923,24062,477,21210,24701
18150,30566,28654,2537,20078
2668,19575,12585,26409,30754
23666,1321,26283,18516,26428
27236,29774,30331,29229,29149
26367,13025,17739,28936,19680
33167,22626,30318,32453,27720
30222,21834,12429,7533,27636
6909,15994,32546,21252,27842
31708,30722,10972,27120,26760
28670,10593,11774,8673,3941
6151,18836,12076,30526,30850
11741,7120,2946,201,8711
23132,7759,26367,21940,29229
12759,28937,30511,13214,289
4228,12719,13651,22116,25441
21870,22049,17115,6147,13700
33512,11876,23703,9867,26646
18128,4381,27850,26423,23529
22068,25218,6672,7149,2714
24787,32363,25470,14210,21111
23001,20590,2099,659,15430
20355,14326,17866,30361,17582
27568,28579,12819,21874,3813
29147,28950,30426,27850,28976
13544,33656,20465,32026,257
2606,31893,15783,20277,21157
23192,29087,28464,27907,17062
11278,17781,16026,1722,5128
7554,29031,26413,30096,23686
12458,30406,3545,15482,29996
9005,16276,20355,26556,5858
2399,16587,13413,7448,30387
17837,26749,28734,8661,5565
6275,10056,28950,26216,20028
1533,20277,13606,26942,14799
27138,5779,22626,12429,26336
1239,32791,20142,26361,28272
18076,5115,23665,25319,27742
31192,4772,33314,7761,29514
7129,7066,10242,7167,26331
10242,6347,27060,19155,28537
23728,28681,27138,8635,11708
18037,26696,26773,15285,28579
26349,16549,1984,4375,23603
20382,16089,857,16548,2087
10525,11061,7144,29095,29031
12862,8228,27923,18821,33404
26308,32377,9169,13988,28045
23694,17590,26372,30049,29075
26751,30349,4532,16721,20011
1072,7831,1072,24726,26706
20003,21932,26253,33038,5688
21157,7628,15994,24652,27047
567,16058,33519,18962,4441
27450,17890,24767,32283,77
6430,18128,29067,9226,26791
4973,22076,26994,25253,9668
17781,3365,15435,6605,1864
24816,18012,27636,25464,4927
13756,8386,20339,23132,1623
7132,18938,15202,5589,3991
3800,13777,5049,16654,8308
2994,6773,33181,4162,27538
25565,23663,26711,753,24485
14003,4873,30747,28571,26627
12535,11506,19523,17730,16247
27629,26708,21886,20166,32536
30535,26972,31217,8115,15604
289,21261,4967,16,27916
8283,20486,21111,21292,24450
23586,26751,17162,16692,19703
16680,24759,2297,7885,29552
30972,26773,6883,8308,17602
25462,32627,2399,7677,16532
26283,21580,33541,32250,9083
3124,574,9392,6679,27692
30387,30318,26957,4381,22116
3148,24574,24796,17646,30057
30136,21244,5163,28654,6002
26942,32233,25655,7825,2511
28272,5672,16831,2148,3365
19069,27369,6443,29543,16724
15939,7868,7795,22524,4212
29087,25550,11538,15430,2740
23603,26208,14799,9117,27234
5008,30466,32803,15604,27648
14981,21270,33512,18930,12916
18205,13606,23586,10373,8719
30485,27916,20972,30453,7137
2755,9697,30494,27568,23663
260,21239,30387,2503,8566
23620,24804,19604,9296,26972
4441,30914,28128,5117,16825
9489,6483,14155,25072,20486
19774,25579,11724,19580,20003
20277,28760,14216,30511,11759
26372,15944,19655,28725,11072
14829,2200,26336,18370,2112
9199,24886,23603,10697,4369
24475,20651,27544,297,12879
24480,11670,22859,29285,7555
9083,26679,28743,14494,26236
31975,23153,6789,18937,16176
22032,19685,29087,30535,9113
3283,20362,9224,16820,7733
28983,26062,27047,13560,30466
27932,29853,29031,23930,13093
17146,14458,7158,2099,30695
16617,26714,26706,28670,16756
1241,27704,30406,16011,13986
2179,18524,18128,4228,25408
10282,25209,32396,27989,1867
33704,15210,30476,25408,9829
26763,19736,23620,11590,27641
3379,26361,19706,32654,30475
15694,25850,7831,1611,32181
3365,27121,20227,7120,29037
4212,9142,14092,29163,28760
26923,24459,6720,28950,21748
859,6027,20277,26301,23668
22076,11278,18923,20355,13079
24759,31806,33704,30816,7149
21185,30370,25330,20142,11096
7910,26763,16058,7261,2200
22361,8737,30075,21591,4509
30722,32654,24480,4114,30370
11506,31728,2951,31567,26412
29774,12814,1752,16683,27923
16119,30494,10044,15956,30791
4643,4532,17730,29021,16548
20961,11218,18093,13702,5652
13214,24658,19527,14573,25462
13903,18273,1241,5077,2826
12879,28091,30057,14471,22363
26236,27027,30489,21304,2760
31515,8034,19581,14326,25103
30268,27051,6942,14629,23553
5644,25339,9798,8365,2867
16176,27120,15694,31697,28715
30476,4514,31058,16584,32233
1744,5240,1449,9229,8386
9007,16654,9133,26697,25491
18304,23592,10706,23694,14210
15068,28741,12916,27236,32216
16400,3462,27648,17784,14092
15660,30046,17649,1072,33259
19580,31522,8813,25470,18324
7962,23630,26708,9083,9850
30466,21685,20003,2131,2364
2000,26551,30756,27618,22310
1301,29075,20011,28983,29428
21239,20006,6573,24062,26305
29280,30437,1534,19067,26704
4450,30482,31243,15435,26238
11598,5440,16176,27636,32453
9224,25580,8720,23001,14930
18955,20905,17646,28078,30529
26305,21082,5644,17240,5482
20362,17015,22363,5440,25550
20227,26284,20486,27544,16975
20651,24464,15693,25104,19525
3116,15369,25818,29774,32128
4509,7142,12678,22119,12892
27027,29143,27692,9462,30352
26412,20755,20290,25566,10240
15604,27757,7822,10013,20390
5240,26375,15242,9285,22119
27704,21355,2947,838,3427
30352,21264,21239,15828,25774
22073,23271,4186,32627,30504
16670,2993,17892,21706,25580
5666,22116,11319,20698,3363
23558,17129,7575,6160,19587
4723,24767,27121,25174,28530
16526,27460,8947,28272,31999
12740,4234,33038,21204,10525
23553,30412,28760,9397,2824
9539,30066,21244,32803,30046
32302,3018,18277,23586,7326
2798,2760,855,33167,2390
5163,2192,2050,29067,21210
23028,30431,22721,16587,32269
14448,21886,20362,6907,18512
6027,12295,23153,21010,28312
9397,19666,16825,32216,20766
9169,18533,9839,3338,29001
16957,18955,30061,27234,4058
2537,24908,26409,2458,7628
19446,30532,1405,1992,23024
3235,27234,9007,6548,18128
12839,25330,30783,17983,9697
33519,29188,18034,26336,27625
18698,19507,15257,21247,29163
4757,26029,13093,4234,26879
501,22058,24472,25441,8225
24260,3055,12694,29075,18836
2197,14964,9539,28579,29143
14689,31397,28741,574,3282
27282,21198,23028,29087,17327
17890,26866,5117,29031,19604
18525,26561,9172,579,27051
1722,13562,1674,16159,26316
3427,23949,716,26468,25817
31753,17062,30111,19703,25426
19581,25940,26765,6286,24120
7218,30529,6027,26551,11319
29477,12458,30785,1674,19472
26879,447,5890,31674,7539
23004,22605,29224,9199,3475
13221,33704,27216,26791,30485
17598,9435,18007,30111,27460
28530,31077,24888,16825,16766
24300,30468,17273,4441,18772
22605,2112,28323,3124,16119
26704,15828,32961,17547,5304
30046,12739,14222,16854,9228
17553,24971,27282,27027,15370
32430,4555,30193,30349,5260
20219,23619,30535,20972,12740
25441,5692,21261,24480,30431
19472,24950,26243,10045,29067
8635,11803,28530,10525,4433
29374,3800,3462,24902,3676
3748,16159,27970,33310,21204
22237,12759,32430,30444,31407
26551,31559,32958,33731,30532
29001,17737,18218,14092,26749
13166,25817,29001,4025,18420
30482,12269,16343,29149,29188
30766,19997,20433,3365,6177
7167,7761,25580,15618,19666
13191,8203,5008,739,24908
17009,21947,24950,27648,29655
17422,27308,17731,21250,21250
23529,2511,29163,23663,29659
21684,6972,21247,20003,10221
1173,23559,20006,26708,26391
19604,7034,24089,3116,21749
23685,24967,15956,26972,1816
32385,24988,20590,20486,9988
15027,11121,21177,11677,22237
21264,17649,3127,4666,22049
32250,12531,12867,31192,18257
14234,19259,12407,8186,3699
23866,19587,21839,32,21198
27460,23549,10616,26773,27850
21177,25428,25103,30722,22711
30816,17602,17862,12879,13562
24815,1534,29477,3725,25940
15327,1508,27944,23529,17422
26652,30367,14598,26349,22746
30066,31708,30412,29224,30566
22049,6573,15813,5644,30173
27692,15419,9086,27970,28681
12909,17524,30066,26208,16654
20085,17009,22050,26236,15625
8731,15767,32233,18550,9207
19456,20537,10145,4776,13531
15475,23331,5128,20549,8220
4535,8663,22310,20382,5377
5200,29037,2752,14216,13702
32363,2335,1260,5538,29853
24716,5151,2736,24787,19575
26249,28547,7440,10972,31077
30532,25281,3813,5850,25807
29188,27032,21253,3640,15020
3121,23987,16975,26736,1123
26423,9489,8538,30466,11366
11366,25221,29188,25609,11217
16523,13350,22058,21239,5495
16007,7433,23004,17924,28575
33,12871,21952,5758,196
27022,18124,24594,20390,29004
26243,3294,26782,28760,17528
24594,1666,17240,14075,659
9388,24787,10864,5653,12898
2269,17862,30850,20651,17890
21198,26651,4213,6619,31559
186,23004,14370,26412,4497
323,21710,8486,19575,22605
3699,25389,13531,28312,2049
9207,24484,25426,23683,26301
13163,27764,18757,15074,17737
1679,2740,12744,20362,33038
26397,13163,29285,27704,711
30468,16153,16374,2826,30078
25807,6512,22070,8181,10795
28152,23680,29095,18304,5071
30479,25858,14402,24472,18923
7837,21185,22746,12910,26372
12200,27544,26110,23553,24967
18363,5304,21684,28232,25744
30783,7533,186,23533,30764
15435,26243,24931,9539,7071
4433,11179,21045,29423,9798
26062,28981,12705,2200,538
24652,19218,30764,12344,25470
3419,16522,9760,13385,32607
22698,3419,21940,2,8337
32654,32439,12200,16930,30052
3162,33121,29004,1123,30361
16089,1070,4835,30384,30464
21290,21111,3283,14202,5611
26897,26274,3136,14981,28830
28830,25345,12759,22711,2733
23549,9449,21304,22888,20630
21877,28530,3268,30494,25879
29472,14041,4212,24767,23544
20630,16516,26461,236,13046
17528,23586,9295,24967,1611
5981,33055,13467,15847,17146
15944,23501,19155,15778,29343
30364,14087,19405,27282,15419
25879,26371,29069,26243,13794
28831,26829,25817,23685,1628
16584,196,24550,26879,19005
33501,27025,13106,12405,28547
28547,28031,5200,28616,1321
7190,24592,12253,21939,27032
28005,28976,15946,31818,33055
23481,2947,24978,9388,30268
28937,16401,30566,32958,29069
17221,26135,1487,32430,4234
538,24032,25148,4117,7034
21868,9226,18233,4433,9133
24467,33826,19736,11445,30075
12744,29007,25744,30482,477
18124,23621,257,26866,29180
19453,30411,27568,1273,21252
29882,24452,18205,27788,26708
13560,5981,4509,30764,24931
13147,18205,24967,15369,21710
26651,8937,24988,1774,26457
12992,5584,7076,26284,22121
24931,6641,32894,31058,23665
16159,27554,14210,17422,28991
11217,27620,28830,21177,33117
15618,4229,31708,30811,11372
21710,23909,24658,12094,9013
18007,7461,23549,15408,11488
21247,29816,23039,23440,1791
31893,5117,30464,12189,25345
28213,16548,23544,8731,26413
6618,10525,19473,21264,8645
32283,17665,1611,30507,9204
20590,7137,14697,3699,23680
11959,6574,18962,10070,26765
13290,741,24573,5652,19265
30756,7426,2714,18938,21247
25728,26215,23331,29025,32385
24894,9833,6189,30412,9295
26730,29653,4169,30002,6679
27639,26372,21868,19259,28232
26316,993,10426,33390,19218
12239,26706,748,16844,27291
15122,6495,28547,27460,9422
22363,17646,16035,21886,12239
24466,6479,30002,30431,24466
19460,30284,27032,9845,29628
10987,27645,25174,16400,24632
1212,5758,14471,22121,24249
16131,29423,25809,24551,893
26633,20676,11121,2049,16546
21940,26893,7203,28599,26633
26274,23666,19453,18324,26971
12269,29428,26644,26375,17983
21591,2242,7161,8663,23153
18062,4431,1992,31014,15357
13591,24676,18124,22058,9199
1451,19341,24574,24594,18937
19680,29116,27764,13645,17240
23987,24693,26331,17912,17665
21834,533,26651,17322,28028
23668,17876,15329,29374,32439
15636,24468,21710,3990,29027
27025,26915,29037,13531,27025
29027,9113,28991,7326,6147
25850,23329,28777,5633,13903
30811,18921,8612,28715,14941
27907,9521,1639,15323,2580
21355,26750,29974,26750,12933
24484,13501,18011,13562,3484
5128,17983,5154,25940,11588
16522,19770,196,29785,26944
16401,30303,24816,19736,22149
3475,22930,23680,25507,5240
19176,12195,24726,13986,30783
24971,9543,33105,25148,25371
16061,186,18937,2663,11908
4871,29067,28912,30468,12159
8613,18035,27639,5525,12819
16956,21939,32737,23595,7575
25371,29137,19218,3193,9014
29503,3404,12239,30479,20526
17983,16791,31077,15767,18894
17339,14709,26382,5136,12189
18894,30104,19313,27060,21292
3610,6600,25595,16035,5890
27291,5839,24466,29389,29007
1845,33512,17598,2824,13606
24452,26942,25850,24061,24061
31026,1476,12036,29004,30411
17919,26299,28078,6610,15475
27554,18772,2755,15561,30766
27620,28346,18273,18420,21940
30747,21286,27932,19116,9224
29816,15914,12933,26897,30816
10096,32858,16854,17732,27554
30444,19525,22603,23364,9704
5117,32560,14941,4643,14739
29655,26216,8768,24701,14366
32536,30754,28031,20367,10145
17827,33171,27025,2511,5644
30407,27966,6474,32835,33519
26944,4586,19742,257,27799
2691,9231,16089,4531,28265
15813,27494,16401,20734,29816
741,17582,341,6656,33307
31661,9008,2740,24988,7959
20943,18432,5090,9224,4209
15242,30075,856,3404,6119
13800,27454,28725,33519,23494
7555,8756,23697,22049,29653
23600,31914,9199,15958,19736
16756,7782,1722,42,695
33307,15811,4813,30364,13455
25858,25371,13527,28830,19437
26110,33763,18894,23544,30883
23587,13602,9781,30331,25544
30284,19155,11743,20630,24971
26893,27961,1095,9142,32592
4927,579,10593,26730,16953
33810,1406,12729,11043,25148
27645,13557,15368,18836,30284
23059,22307,3748,15833,27783
14413,14448,16011,26274,25335
5850,30019,29082,30931,10511
30193,18563,28670,27101,23059
18340,4643,27620,23331,26912
27637,20335,27554,28503,27637
28575,2537,2612,21868,25858
16844,27999,2691,25807,18917
16586,30917,11759,4796,13730
20676,28422,26697,12739,25174
33769,5124,30896,9583,8322
31674,7460,29514,8815,2946
20006,25148,23494,21270,26893
29617,21813,4209,27032,27369
7534,1770,5440,19453,26896
26398,26192,3116,18921,17837
12233,659,13777,4873,20088
20078,2503,23600,20240,15660
26073,21048,15436,21989,33826
30433,2465,17015,4111,24693
23108,33501,13136,8124,13953
29016,893,28152,22361,30439
24676,9203,13709,18124,22916
29423,1525,23271,311,9521
21552,20705,32966,21681,14206
23652,27203,25990,17221,27101
26750,22891,7923,27757,11506
21035,23626,28232,8894,4614
17659,31961,33826,29169,4643
5688,4058,30284,815,4111
25148,19273,5590,13843,4228
11670,20339,10511,26651,23550
16683,4450,5752,12826,20961
25729,27923,27637,28991,7731
27051,8205,22424,26880,26690
5672,28514,23059,25073,7677
9521,28457,2139,14690,12195
17998,28993,16617,33704,27498
24075,26258,12627,5237,6161
4536,6907,20676,24894,311
24061,29613,22568,18956,14697
10848,25207,29016,29655,4532
9113,695,27257,23039,26258
15323,24358,5260,1679,28983
30349,15975,5136,27639,30931
32763,266,8122,12759,18821
18921,31151,23652,19218,30261
27544,27582,16208,8721,32803
30303,30389,24468,24466,30226
22891,21940,30439,27712,26299
30111,2131,19472,8612,29431
6789,22698,25164,23686,8725
6043,27291,24061,29082,28346
3583,28312,4025,26633,3668
29042,32803,30261,24194,30433
341,7256,17837,16089,14402
26264,14893,2831,16522,29169
5221,5371,24358,12933,2754
22055,24461,4536,14969,19603
13777,19651,7733,29069,26310
19572,2071,15419,29027,9957
5136,14901,600,31661,26897
30104,2533,15323,9777,23649
2403,27970,26763,24592,27715
2193,30717,6043,14941,191
30931,26313,20925,25565,27494
9185,2518,25507,28031,15067
1525,22057,23595,25818,7460
31210,1348,9228,29503,33138
14471,22143,27640,27756,29128
18412,19457,28831,6245,16061
33826,10195,30303,11741,18432
30226,28421,982,25371,16388
15711,18255,18698,25339,26825
28346,29659,1065,9179,6472
21045,9798,17352,18894,19540
18772,32958,7350,29007,8653
15946,15344,1314,24452,13557
21286,13088,4020,7161,26421
