0,1,2,3,4
2921,16739,16520,10145,12550
8152,6389,4596,910,15223
15769,12117,10156,11932,13408
3463,4690,2327,8963,4596
2722,1285,934,6003,13706
934,13201,6665,4823,11083
8048,14539,3984,6500,10830
2835,10011,1099,15581,12119
11247,14347,134,7479,154
10039,6863,13053,9201,16008
5364,9122,10918,16954,3506
8811,4924,15091,5265,10608
10168,108,17252,5748,3596
7659,15642,15986,6394,1664
6180,5391,17486,5886,15192
1026,13411,12136,8322,11855
6123,388,13846,13410,10167
14650,14024,15644,6980,14986
16494,7745,965,15538,96
965,9700,9244,15206,2921
16228,14044,9709,15213,134
2456,15181,16553,1239,8963
9974,15538,11478,14317,15642
8632,15623,11968,16474,15647
5987,7092,10167,5754,10011
14301,15,923,3059,14039
458,12525,16840,16740,6500
1632,17292,15432,8694,16740
10998,4837,4199,9665,8048
6639,1456,6447,13087,6871
2748,13053,8815,13734,10078
11030,7410,4929,10686,9733
13989,9095,10240,1664,2505
2929,13082,8819,770,602
15647,5727,1239,4795,9386
10918,10686,17047,17292,8322
11308,5347,9965,8067,13723
767,12147,11030,4605,8379
10178,6813,4681,3159,12769
3346,4977,13682,8058,109
4051,12488,14352,4877,8917
12127,15999,4206,8048,13761
15223,16740,5364,8253,3713
6887,13734,4013,3166,4020
16848,5934,12483,13532,10998
9158,14314,8393,416,7054
4425,4511,4512,9213,11896
11906,2096,5994,12136,12206
12119,11699,8152,880,17292
9134,11312,8838,11283,11308
12492,8811,11668,13053,14944
13082,14106,15999,6818,4742
16740,16041,6308,4133,16041
16840,8518,15275,5369,13201
13734,13,4994,11934,16704
12282,3506,8048,1272,11030
6681,8322,13976,5908,14438
5391,9250,1585,7879,10698
14903,13443,7454,4079,10178
15935,4742,8694,1550,8393
12850,5388,855,5965,644
1261,2505,644,6887,15206
5965,13161,10145,15300,9403
388,13932,11723,12977,4705
324,11187,1373,8605,10927
2399,11030,13763,2327,4778
8379,4649,16346,1346,4950
6501,8171,5184,7547,9974
13972,14593,5321,5388,15432
12483,9372,7018,13723,15213
6100,1261,16640,15369,10599
14799,12797,16954,12206,1261
416,154,16739,15784,15784
14808,11354,8444,14986,416
14334,16723,12589,4234,6447
15998,9965,6180,9272,4013
2474,8496,16740,2096,12828
13161,9403,4981,11668,16739
15365,4600,11096,4566,11450
3713,2748,8162,15365,7511
5905,3961,1341,10366,1239
3180,13130,15901,16069,4813
8376,7547,15841,855,12652
11405,5024,15623,9034,7529
17295,11686,6980,15623,3684
12525,4596,13734,13706,16954
10167,5862,8605,16408,4486
4705,6027,13991,17252,5862
8393,767,4133,413,14347
13881,14654,15642,646,354
4981,12453,10998,9185,10156
13761,1088,1664,8379,10039
4877,9162,15164,14249,8253
13197,8570,15397,14459,4877
807,11953,17496,10178,3059
4341,16520,3736,2320,714
10011,805,2399,4223,4689
15879,16461,3463,9403,2456
13260,7311,13711,7018,12983
453,14207,10909,3434,6180
8963,16367,416,4742,5727
16036,16704,5973,4807,16169
15999,5908,354,2179,12719
14317,2251,8496,13887,16836
8948,15426,12996,10608,2126
6623,459,1261,4512,13976
11968,15275,12943,8838,15365
3506,16889,2929,3770,9213
9213,16069,9897,8804,10382
968,12006,9697,13315,13053
11537,2157,3180,965,13587
5265,3038,7673,2656,4223
16704,6100,14808,662,15507
6092,12119,9823,10078,12521
3515,13315,13989,13877,8819
10610,1589,12977,3038,4994
2126,8917,1430,16898,1550
9162,16070,13761,13932,1585
141,855,5905,12550,9201
4605,14869,4837,1341,15078
5727,3939,6863,3283,6849
6813,3877,11953,934,9435
2425,5008,10078,109,11538
12977,13370,714,7135,7879
1001,3463,10610,15992,13988
13587,15666,15659,5875,17486
16954,15564,14593,4981,14245
8699,4693,10509,13761,5886
2096,27,17292,10599,9214
16898,12977,12117,15999,14334
15181,13121,2921,3966,8512
1374,16434,2972,2456,12212
1664,12158,13201,5184,10766
12659,16494,5875,6681,12556
12094,8390,4223,7696,16240
7350,8253,13587,11062,9396
3666,4013,1500,13888,7547
15996,971,10693,2474,14593
4255,9272,9134,1261,12488
2023,8537,3939,13443,1001
9181,10955,15067,3666,1254
7410,10697,5908,11354,971
8570,14989,16694,12652,8995
10316,4566,4605,388,14459
12179,9665,16461,5024,2936
4977,6639,4051,2759,11164
14009,16720,8738,11308,15644
3059,15996,16008,14989,388
8804,662,10697,2936,6373
14539,9728,4649,15424,14343
7458,6097,12206,807,6501
1272,14007,11283,8279,16070
15507,1142,9942,14106,141
15659,1664,14009,14427,11953
12453,502,11187,9942,888
9665,6996,14522,12488,934
13673,14610,9403,9095,15999
11437,6650,1932,16367,11437
10686,13881,12556,13673,898
6003,9261,13371,12974,10916
14106,17047,15223,7858,6123
4823,3558,11538,5805,6100
9814,16795,10168,11531,9372
13066,5754,14207,2748,15424
8738,3413,5367,10689,9185
15901,13991,6622,12006,5875
2591,3283,3770,2591,15623
14944,16694,13723,4467,13353
6799,8694,8963,15123,16228
17252,13887,16496,4425,16596
10145,1932,9743,16347,8699
6600,4051,9185,805,7135
3384,15432,1550,7659,6097
6622,16601,13542,9499,12483
15784,11968,12456,14577,1075
5958,10877,2591,6799,8694
11953,10909,4877,14539,770
8496,965,14300,12492,13887
16892,4778,4566,11030,3860
3564,12850,11420,11799,4566
1099,16299,11531,10955,9725
15424,15898,12144,11769,1430
4223,1341,4558,10566,6639
3938,8806,4153,14438,2748
145,3434,13161,7313,5184
1456,14267,12550,1212,14413
4693,7155,3938,1440,11479
7745,9398,2456,9569,10316
8074,10178,9162,4705,8518
7712,15784,10916,13198,6600
9733,3351,10016,8995,15841
254,4239,2759,6835,12456
11479,4199,5196,2573,15
6050,6855,5096,4649,9967
15115,15164,27,3923,10693
14427,2929,8171,8738,14394
400,15769,6500,4341,8811
9776,4079,10039,15998,8074
5875,15213,16087,9776,12117
7313,2320,11624,9037,16160
9386,11166,3740,12395,4929
15426,5184,3246,14650,3961
1254,13587,12525,12525,3984
16114,3684,4795,16053,13673
6183,9691,1285,12282,14207
10078,15078,12797,5450,12067
14347,10916,13408,10830,1456
8726,602,13315,13862,12732
12456,13989,12605,1157,14009
6045,934,14424,15432,11547
3984,8543,15996,13411,4051
7155,12510,1272,9534,11423
7092,4705,9140,14207,10848
15422,16013,8570,628,12006
11896,6050,3666,714,5364
16240,130,7636,6631,11668
2936,11479,1777,4600,12094
11301,13912,6183,15164,6650
12066,10760,5008,3961,15397
10366,11043,6706,12119,10778
354,13888,141,15098,14106
5347,6447,15098,154,6835
10693,9482,16036,13966,8605
15623,16931,2096,14413,13862
17486,13761,3434,13989,15538
16087,13667,16347,8819,5008
109,10145,9499,6131,1142
4670,6681,16070,10499,601
11531,11250,8668,8570,11096
13862,6045,13966,16169,14300
9569,10698,13667,3736,2929
5388,2126,16848,7113,2096
3351,4255,1247,11250,16720
16346,1272,6650,3104,12066
9897,5965,646,11968,2759
15666,9134,7135,13161,8443
7874,8643,8616,9823,13082
12550,435,14249,5599,14427
5484,4981,15,8699,6799
2179,8963,1142,767,14610
11062,14805,15365,10909,6631
10871,11338,15568,1254,15369
15992,16596,778,7311,3966
14207,10699,11344,16694,4079
11096,14300,4341,16848,1089
13542,9709,8543,14593,16898
4778,13290,3871,14611,3038
14654,16098,13066,16797,6131
12652,651,16601,4681,14805
4813,13976,8804,11896,10168
16642,9059,13988,11075,5321
435,2936,14427,9228,14506
11166,14986,1456,14808,14595
9231,12066,12094,14805,11420
10131,15091,154,8747,4605
644,12732,657,9293,4693
9261,5512,13756,15507,451
15358,4494,2656,16422,5987
1229,10366,2535,1585,3736
15164,15901,6681,11405,108
3596,14047,16069,8670,3351
16363,11896,13932,14394,14064
1157,9569,1800,10916,16496
853,9435,11872,3463,8668
13443,10726,9776,17295,767
6035,14577,4742,1456,14314
10698,8670,4486,2126,9965
16141,13071,9636,10726,1272
13886,10168,4445,13431,5805
13966,1075,2505,16461,8444
14299,10693,4079,7745,4511
1373,9201,3038,10382,7458
14505,8819,11699,11166,16347
6500,13686,15935,10196,6996
10697,4289,16041,11420,8643
5973,8948,8670,8171,16141
4128,16141,16392,6035,9709
16347,1777,6799,7410,13877
15898,1585,1075,14859,1604
12847,10599,12351,354,14339
13253,3920,13888,8644,435
13932,15358,15860,13976,12147
13884,8726,15300,9203,8378
12732,8768,12133,4255,9162
9029,9140,3961,15642,12726
16041,490,2320,16041,16036
15397,10782,9569,16596,1372
9700,3976,13886,435,15879
8438,16036,366,14595,6813
13201,141,14095,15769,16892
12436,10566,14506,9181,16114
11855,9386,6631,778,4600
10778,3984,3494,11338,11344
4566,3059,16169,6813,8570
4225,3736,13121,11855,8644
4020,6183,4256,6447,3463
11043,4605,14394,8611,9261
2573,3167,13443,14300,15868
10955,8614,13862,9725,1285
16461,12726,10178,7874,14678
8670,11096,5754,16496,9691
2975,15879,96,9029,2642
3736,15098,9597,5739,13443
4289,9743,13972,9239,7129
16392,1709,7547,4994,7018
14413,9228,13431,16704,5905
96,4140,15769,9059,11250
7547,109,807,5392,15300
15217,4391,12147,13988,14505
13888,15659,16228,16739,11283
10499,3456,13673,3976,13991
3434,11344,12127,14347,11301
7278,2867,6373,3860,10016
13411,2803,9253,14245,13001
6980,770,10877,5905,14101
4013,3246,6097,2803,15816
11938,7278,9029,8444,6050
3167,12847,11308,10698,13972
4198,14427,6050,14039,16795
3246,2197,12179,3938,13734
27,13972,5855,13071,11166
14438,7350,10599,11303,15371
15095,6180,10871,15067,15996
13000,801,317,14373,9636
14352,12179,8074,15935,16694
16308,8644,8611,12605,14869
11303,5905,16299,11164,4413
3976,14505,2257,13587,27
7054,4384,7703,3848,230
6447,8048,12510,12483,15769
10729,807,7293,11301,11537
3649,5196,9814,4670,17003
14047,1318,1709,644,11303
1815,12521,2126,15181,13066
16694,7054,2197,12822,12605
752,6887,15879,6639,12847
9396,6035,17003,853,4256
3923,4807,9435,15078,10603
4929,6706,14859,4225,12998
11420,11437,1576,14299,12822
5908,11303,7311,12160,13370
15564,2542,15078,16665,7350
15078,3966,109,12542,4670
14595,3938,11479,6183,807
2197,5805,16642,6665,13253
15067,16169,6055,16698,12850
3961,12483,9047,2921,7311
17240,4813,10927,13353,3434
14986,11423,12160,16401,2157
16013,5392,9445,3146,11187
4600,14413,10726,13339,14702
9743,9530,805,5364,7703
4596,15424,9293,4391,9029
9456,1247,16494,11872,7636
16434,9942,7818,16346,12797
17292,4128,1945,8726,7745
11619,7420,4977,1285,13989
888,1533,13877,13886,16069
9965,16848,2776,1715,7410
13976,1494,6861,16392,15422
6650,13542,3860,9435,11879
7511,317,11303,10067,8670
12133,13877,7493,7931,15123
10505,4445,9396,10016,7155
3848,4223,11437,13912,11062
4391,9034,4128,3920,1597
2867,7529,9456,17003,12179
13912,13440,10848,14511,10760
9398,16422,11799,16308,16259
12556,13479,963,898,3912
16160,13061,2157,5321,14577
16601,6240,14007,14047,16363
317,14101,609,11986,14095
16069,15067,1089,11906,9814
14593,5212,4813,1709,7618
9140,13066,12732,9386,11986
11075,13190,12850,971,7420
7636,7129,7410,13066,4981
5057,4225,11986,13370,10726
9228,9185,2645,6708,9054
3860,7458,2090,12463,11619
7129,16392,11075,16601,14882
15206,8611,15742,10693,8871
5739,12605,9110,5727,17412
12726,17486,853,6650,5960
10877,15206,4234,14267,10366
9499,16056,10316,14678,12996
6835,8616,15366,4486,10909
9255,16228,16178,10877,16889
16889,9445,968,12117,16463
3146,10499,11537,2939,3976
1089,5987,15992,16036,8768
8668,17412,9733,8518,2320
13887,2939,4600,8768,11617
11423,13253,601,12847,8261
3684,3770,108,6706,16671
5974,7511,9725,15841,12636
10171,7229,15358,16259,13664
8333,10927,5057,11953,11573
609,9967,4693,10505,13290
16541,3642,11312,16341,13932
14394,10039,9430,2776,16541
5454,15624,8948,14505,9253
15841,8232,4425,16299,13667
16721,5855,15126,888,8171
9967,8058,15538,11479,12026
10016,3146,8518,14506,2179
778,7703,4551,4929,12542
4353,12282,9256,5356,13686
12998,7931,3642,3198,13225
11524,11617,4825,9210,12463
10909,657,13884,10778,968
4140,13225,6639,14352,4807
10726,10285,16704,3456,2257
971,16797,6835,14654,2090
6996,11619,10857,6045,1157
15098,10857,10603,15115,4837
16698,14095,8438,1430,13542
11312,16463,2748,7636,17252
11751,3649,9386,5096,9569
1247,11301,8261,12850,3198
7135,16114,16596,11573,10505
16341,2179,8871,8920,12580
6706,2688,5805,3835,12160
13664,7712,1063,12147,6240
4810,1703,14805,13686,5096
6592,853,10782,15898,16848
13071,7293,14245,11783,3939
12542,9879,2939,96,16308
4742,9814,15206,17412,10140
8518,13988,4289,16642,963
4479,14424,12167,2642,5599
14577,14859,7618,15025,13963
13136,9293,10196,5347,3505
5212,13673,10698,108,9879
5664,16087,5356,9672,13431
14869,10158,15424,16244,2842
4384,12463,13755,11524,3642
13001,12026,5599,5987,13190
9445,14866,14064,3984,12301
16797,14438,12066,13001,8948
2776,5974,16434,12732,10877
8605,8699,16160,15879,16299
4511,13353,13370,7350,5754
3209,14702,10830,9636,6592
6373,12163,12542,12453,7712
14101,8871,9398,12456,5388
15816,16160,7518,9261,13886
5196,9118,15624,9702,11751
9185,14511,388,11699,8616
9354,13140,3456,9118,15164
9118,12822,2573,5454,15624
7493,12436,13411,6050,11790
12580,4256,16422,13253,9558
5008,451,12847,2425,646
4445,12094,5004,11315,16392
9778,96,12463,4384,13966
3038,15126,14505,10140,13411
8171,9636,15898,4051,6708
2759,4681,2274,12556,6804
12797,13431,4140,1213,10171
13370,16308,12928,9134,12510
11644,6373,651,8806,11690
5096,609,9200,7458,7293
714,2274,16240,12636,15618
16795,9430,9228,11803,6045
4599,3686,898,15397,2489
17003,6003,9201,4289,853
11250,3198,3596,9396,609
7703,11420,13887,15370,13896
805,6694,3351,1389,9252
366,15507,770,14734,2945
12147,8074,10760,1396,4445
10848,10603,17412,13136,14289
9691,3505,16889,7076,1709
5428,8929,14296,15659,15067
16259,2257,14595,12094,9499
5606,2776,7529,15371,15126
601,11573,6708,8871,9776
3558,11308,12983,16889,16494
9201,9776,7458,1597,10227
12160,7771,8232,1089,6183
3840,14734,9974,16385,7562
651,14373,11617,3649,651
1430,6445,12726,14702,5196
13991,14245,14989,3642,8496
11799,2975,11315,3505,16401
14805,2166,11690,9691,4977
4994,5057,5454,5484,1815
8694,12983,11062,12983,9047
12642,9558,16363,17092,2573
1604,1373,8729,12179,15098
8768,11536,490,4494,3166
7818,5599,1371,4095,9151
15624,9672,4391,13083,9398
8616,11054,13979,13479,13512
2521,5096,10729,1815,1533
17412,1669,14742,16114,10729
16299,14882,6592,6180,14373
3477,8438,15228,5664,2645
15618,1157,16463,7493,6676
6013,9897,5727,4947,5855
5356,15860,3909,9398,13000
8851,2759,1179,5140,14299
1132,7618,9691,9162,4825
963,4994,11855,13190,7493
9430,4594,13339,8261,3686
2257,778,11573,9967,14859
9435,9029,14577,10510,16434
4215,5739,12340,2197,14734
7931,9733,14511,6676,4764
960,4604,3059,10699,6188
8929,1597,16698,8668,2197
10599,10848,11501,130,15101
16065,9255,6676,9047,8804
1808,1815,11433,7712,16013
11699,16671,9272,14289,16090
1715,16259,4592,3978,4095
351,5428,3976,13542,16338
14859,16309,11054,4594,3484
3920,11850,8333,8232,14511
16169,3596,9095,4256,4774
2939,10227,2642,10697,1632
11690,15400,960,8948,9530
6055,11075,14986,2257,8806
10227,538,16401,1669,8738
8643,9725,16090,11902,3909
12954,15816,5606,1010,4255
8871,3817,15101,8929,3840
6694,12924,14654,651,8808
5205,13664,13000,4813,4225
3456,16385,2934,6592,8729
4649,7518,14101,15742,3394
538,2055,11756,12509,14654
1597,16910,10482,7703,9255
1709,8668,4947,12026,11075
1075,17252,1010,10848,8611
15538,17240,15135,15256,15025
16401,13987,8433,15422,16087
4681,13083,5140,8333,8333
14245,17003,16541,15483,13184
15222,15355,8644,849,2776
2157,15123,10171,8808,14196
9047,11855,13512,13972,9118
3642,3023,9967,9558,960
6631,7636,14196,5057,16422
16067,10016,12727,609,13121
9110,1010,11166,12066,3770
12715,11524,12822,8441,10158
9253,12576,10510,11644,16309
7395,13674,11423,3477,15898
14267,12748,2936,9530,3564
10196,15422,1604,6104,6159
7420,10140,14413,14769,9897
3839,15435,13001,2645,12715
11922,553,10499,657,16850
13667,8083,4705,5008,2939
1318,10729,7395,15167,9430
1585,11690,6159,3909,7747
6676,4284,435,12375,13441
9725,7135,16679,11423,4384
6708,4425,8806,6804,10499
6704,10778,160,16160,4551
4774,10184,16721,4479,317
11511,13886,9065,8221,4391
10681,14683,6804,9256,15659
5131,1089,16013,12092,5004
6804,13979,12301,7229,1576
4284,4825,15868,802,11531
657,10871,13336,4511,9059
602,16240,3085,10610,8883
14702,15366,13912,2023,16797
15126,12133,11250,963,7092
2090,9597,14053,3912,11755
12510,2642,13120,9054,9445
10285,11986,13061,35,10285
2978,4085,2179,12510,4289
4477,2425,1132,6373,5057
13988,6500,8443,7092,1318
4256,6592,14869,16541,5359
14064,16496,12580,8729,8221
3198,10505,14289,13756,160
12554,3683,10227,13266,351
13431,3280,8808,9207,13098
3686,2134,16309,538,15228
15600,9253,14882,11821,4085
11755,1269,14267,6097,6783
1533,3477,13963,16679,8432
10916,13884,1494,3278,14352
13140,15115,8378,1494,2274
11902,12653,12642,14866,6055
13190,13184,16308,16671,10145
15742,11283,5428,9733,3413
8611,16338,3053,14008,12340
4079,14742,11511,5716,2425
13061,14550,13479,16854,15135
3865,4670,7350,2975,3649
2688,13512,16259,6240,15115
14008,5633,5664,10168,12011
5855,7493,15256,9597,15656
5140,12011,15422,1247,15217
6388,8062,5739,4138,9597
6665,11922,16797,2090,5140
9293,9047,12436,13432,4810
10510,16698,7931,12340,9256
12822,14769,7691,12580,5974
8729,2090,11533,13512,4604
10179,15764,16114,5855,5347
10603,13441,11522,10285,8083
3280,6104,13225,4140,13756
15256,8975,14702,15663,11522
2017,11511,12623,4215,9065
662,4477,7278,3174,14008
15028,5004,10175,14101,5212
12605,6708,4085,7278,13571
14095,5606,13732,1132,14267
12463,8221,11619,1533,10782
2633,149,3505,7392,2017
1331,13001,1157,10782,11433
12026,16090,5881,16178,4353
1703,2633,4604,27,13479
13963,14394,6045,12011,9354
1269,13266,662,141,17240
13732,6676,14008,12952,10067
4486,16401,15370,1075,11521
12576,8605,802,2867,1132
16671,11531,15217,15709,5780
13686,14606,4810,15618,15860
12983,13755,5347,7511,11312
11522,13105,16814,16121,8929
13225,1715,11938,7420,3907
801,16850,8768,6188,11699
13098,72,5359,16065,15562
8758,4234,15764,10227,722
10895,14506,9059,6841,9293
16931,11644,16385,13121,5356
7076,9054,3978,14869,16814
14882,8804,11338,317,12167
8819,9828,4138,9741,366
4551,5454,7712,10482,9622
14007,14352,1669,15222,14047
773,13983,15618,366,12297
7293,16854,1318,160,15709
11501,11315,1269,16795,5588
3476,1604,16212,5974,11872
13083,9256,4778,13667,7771
12623,9454,12163,5606,778
7239,5780,11524,15366,3685
13674,16814,2425,4146,4901
3835,12554,7511,6013,15928
6240,12167,9207,14434,10857
10782,15618,9454,10603,921
12351,13132,5205,12642,7690
8261,1063,2842,12554,1371
13896,11756,149,9708,3581
11283,4304,4892,8536,1494
11521,1430,16671,451,8744
2934,960,11896,15826,3085
13755,6443,17485,3596,11644
1010,8393,5588,4489,8232
2055,7562,13083,14428,1247
9256,15228,888,9252,15358
451,7840,16449,4810,14709
7562,4929,13987,4977,1179
8806,15028,13664,3686,11501
10857,10078,14299,3516,2584
16385,7818,4594,3680,35
14769,3848,9482,3053,9775
8873,2645,14047,15245,3063
9672,13087,12026,4837,11524
5599,14502,3686,3280,16721
15123,3158,12636,8433,13137
14866,1371,13686,8923,12576
7618,1632,9354,5196,11938
14063,888,2975,10857,16270
5004,1179,15222,11522,17485
14486,15222,10158,16013,3053
4403,8261,10505,17497,17457
4095,1396,6013,14053,1932
8975,16363,13926,16363,7130
8644,11533,6054,14095,3023
16090,7130,4901,9897,4494
13432,6013,4225,10158,7189
13353,6631,8929,4304,9110
16814,4215,10285,2781,11221
12818,11521,8522,11690,13912
9054,4827,3683,14063,10184
3484,8536,4494,2501,4284
3505,3840,2305,11756,4234
3053,14709,1533,9423,13755
15826,5875,5212,16434,5664
11536,15135,3045,15624,4140
802,4810,6951,4825,6729
14683,6804,42,12351,2867
42,1311,6818,10926,9243
12509,17485,971,12127,3920
3023,14289,7130,15764,7931
11221,14064,3840,9110,11356
16121,7344,1234,1719,15366
14339,15370,2633,13061,16698
11344,14299,12575,9879,8522
8920,8920,14550,14033,8543
5960,14008,3023,617,16910
3279,4146,13353,16850,12375
4604,16067,7255,8616,16854
2403,10895,5772,9253,4403
4234,15868,9239,9140,15577
12575,963,6445,5212,15568
14847,601,4233,17370,15435
9204,3860,1815,12797,10699
8543,3166,4224,14882,16385
16178,16642,5388,13225,15269
12340,3912,15709,12715,3279
4239,4062,4146,13896,16931
9879,12636,10067,6159,4599
11629,4947,11301,507,1527
