"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""mesenchymal stem cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""mesenchymal cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""stromal cell"""
"""stromal cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
ambiguous
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""mesenchymal stem cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""mesenchymal stem cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder cell"""
ambiguous
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""stromal cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""blood cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""mesenchymal stem cell"""
"""T cell"""
"""endothelial cell"""
"""B cell"""
"""T cell"""
"""endothelial cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""mesenchymal stem cell"""
"""T cell"""
ambiguous
"""B cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""B cell"""
"""endothelial cell"""
"""endothelial cell"""
"""B cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""B cell"""
"""B cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""T cell"""
ambiguous
"""stromal cell"""
ambiguous
"""blood cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
ambiguous
"""mesenchymal stem cell"""
"""mesenchymal stem cell"""
ambiguous
"""T cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""T cell"""
"""B cell"""
"""mesenchymal stem cell"""
"""bladder cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""mesenchymal stem cell"""
"""B cell"""
"""mesenchymal stem cell"""
ambiguous
"""mesenchymal stem cell"""
"""blood cell"""
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""blood cell"""
"""endothelial cell"""
"""B cell"""
"""endothelial cell"""
"""blood cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""macrophage"""
"""bladder cell"""
"""endothelial cell"""
ambiguous
"""mesenchymal stem cell"""
"""endothelial cell"""
"""endothelial cell"""
"""B cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""endothelial cell"""
"""blood cell"""
"""endothelial cell"""
"""B cell"""
ambiguous
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
ambiguous
"""B cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""blood cell"""
"""endothelial cell"""
"""B cell"""
ambiguous
"""mesenchymal stem cell"""
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""B cell"""
"""mesenchymal stem cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal stem cell"""
"""mesenchymal stem cell"""
"""macrophage"""
"""endothelial cell"""
"""endothelial cell"""
"""bladder cell"""
ambiguous
"""mesenchymal cell"""
"""bladder cell"""
"""B cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""B cell"""
"""T cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
ambiguous
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
ambiguous
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""natural killer cell"""
"""T cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""B cell"""
"""stromal cell"""
"""natural killer cell"""
"""T cell"""
"""B cell"""
"""stromal cell"""
ambiguous
"""T cell"""
"""stromal cell"""
"""B cell"""
"""T cell"""
"""natural killer cell"""
"""stromal cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""stromal cell"""
"""natural killer cell"""
"""B cell"""
"""stromal cell"""
"""T cell"""
"""natural killer cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""natural killer cell"""
"""natural killer cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""T cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
ambiguous
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""natural killer cell"""
"""natural killer cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""stromal cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""endothelial cell"""
ambiguous
"""B cell"""
ambiguous
"""T cell"""
"""T cell"""
"""B cell"""
ambiguous
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""blood cell"""
"""stromal cell"""
"""endothelial cell"""
"""T cell"""
"""stromal cell"""
"""T cell"""
"""B cell"""
"""T cell"""
ambiguous
"""macrophage"""
"""T cell"""
"""T cell"""
"""blood cell"""
"""T cell"""
"""T cell"""
ambiguous
"""T cell"""
"""T cell"""
"""stromal cell"""
ambiguous
"""T cell"""
"""stromal cell"""
"""stromal cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""stromal cell"""
"""stromal cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""stromal cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""stromal cell"""
"""endothelial cell"""
ambiguous
"""stromal cell"""
"""T cell"""
"""endothelial cell"""
"""macrophage"""
"""T cell"""
"""T cell"""
"""stromal cell"""
"""T cell"""
"""B cell"""
"""stromal cell"""
ambiguous
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
ambiguous
"""T cell"""
"""T cell"""
"""T cell"""
"""blood cell"""
ambiguous
"""endothelial cell"""
"""B cell"""
"""B cell"""
"""bladder cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""stromal cell"""
"""B cell"""
"""T cell"""
"""blood cell"""
"""T cell"""
"""T cell"""
"""stromal cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""stromal cell"""
"""stromal cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
ambiguous
"""endothelial cell"""
"""B cell"""
"""T cell"""
"""natural killer cell"""
"""endothelial cell"""
ambiguous
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
ambiguous
"""macrophage"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""stromal cell"""
ambiguous
"""T cell"""
"""T cell"""
"""T cell"""
ambiguous
"""macrophage"""
"""T cell"""
"""T cell"""
"""macrophage"""
"""macrophage"""
"""macrophage"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""immature T cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""T cell"""
"""B cell"""
"""macrophage"""
"""natural killer cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""immature T cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""T cell"""
ambiguous
"""T cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
ambiguous
"""B cell"""
"""natural killer cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""blood cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""bladder urothelial cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""immature T cell"""
"""B cell"""
"""macrophage"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""natural killer cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""natural killer cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""T cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""natural killer cell"""
"""macrophage"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
