0,1,2,3,4
18194,4443,8003,4463,9577
12530,4410,7765,10918,6457
12987,9586,3642,11393,10926
10446,5345,4223,3684,15081
4084,11372,6345,18098,17195
12881,3907,10719,15809,4101
6133,3729,9907,11380,9460
17482,5089,822,1803,6052
11726,6853,17468,15732,1056
15385,18064,6848,15433,5740
3139,8630,16056,5558,1539
11372,7886,10376,72,11393
3296,601,10342,2044,15706
15378,11683,140,3104,16914
18519,12421,9722,16064,3115
17904,15732,11870,97,4766
13250,1104,16064,9382,12623
14861,13314,10114,7954,17070
11561,6813,17171,16761,6813
5949,12115,17395,638,3427
2741,12889,10097,5104,15226
12148,2202,2022,9474,1380
15545,5877,1703,1120,15405
15090,10778,17271,628,15150
13344,17701,17907,9374,5299
2742,9945,17453,15552,13255
8026,14671,10915,9518,10539
18174,15448,17165,13095,12619
5193,12225,5490,13800,16949
9382,4391,4349,17582,10435
16033,1761,10889,7002,6413
12421,1236,1120,17609,11178
13472,11283,6156,17352,17907
4676,338,18737,6893,1725
13104,15012,6799,3667,14066
17469,3517,16484,3429,2531
14960,1833,16600,15677,9396
4391,3911,1705,1138,17813
13779,7908,16660,15605,11294
7535,456,7279,11147,6970
10892,1380,13104,15150,3555
2407,4497,12146,4728,2151
11989,854,856,15177,4896
10539,14362,10193,10926,5769
16455,5186,121,10545,10946
11288,3667,15008,982,16338
17812,13153,18456,1264,4269
12266,13112,7798,1539,13755
4443,13114,7245,13465,7656
7283,12256,3220,13779,11352
1566,15405,3853,14344,4497
11364,17165,14730,1000,3778
7279,12099,800,4101,14080
15883,6623,6853,11544,1546
18231,10193,13367,12120,14861
10727,7413,15963,6848,6848
17887,14200,4896,10930,1833
8197,14325,15542,195,4443
17271,11939,6641,4368,1473
16322,1861,17347,5214,822
12113,15542,1435,11156,2331
16064,15930,18680,17266,4140
13495,7924,8300,6190,6926
4110,6054,13177,1725,5392
14725,10347,4959,11283,13607
12538,17236,5299,10871,3335
8267,11708,418,10347,11442
15858,695,11592,375,13934
10650,8005,10375,12382,13436
17910,6948,1379,15012,15602
13306,13472,17129,1078,12048
15542,16131,16900,12024,7940
18048,15858,2792,580,15997
4,16645,12619,9874,10406
15693,18680,12406,7958,7418
9089,17477,16033,5605,15826
4777,8371,3695,9722,18366
5110,5214,15880,17914,18879
17657,17728,7051,14501,4333
3198,4483,4409,4800,10446
5104,4409,6749,6948,1000
11376,16970,11380,15226,13820
16762,8090,3718,3530,10402
11743,14080,14697,13472,10062
17453,12194,4552,17944,15552
6585,15552,2405,19,17460
7764,12018,10714,17460,5403
994,10789,13472,18366,12120
11002,3695,17785,1781,18454
11693,96,5926,12558,9545
9474,13126,1680,3198,2351
15800,2177,10212,13177,4295
9429,12048,601,2602,579
326,9545,4487,12536,17105
7978,18200,4439,17646,11288
10062,1947,3335,2925,359
10025,13036,12018,11123,10554
16600,11375,12148,7267,17904
17496,7010,1718,18529,903
15241,8127,18596,7365,11445
14027,17646,16267,6747,1219
9238,4628,15942,1932,14960
6229,3494,9089,11706,15792
6031,18456,16672,8003,8266
6848,3882,7886,5830,18064
3013,6799,8053,15282,11380
4333,13213,2281,13195,7946
5284,17201,12790,9238,18369
15372,13607,15698,2794,12256
17781,7213,5056,1632,16033
11352,1138,9581,15090,15390
2901,4333,13014,15175,15812
4628,2830,13112,15770,17065
4522,15433,17085,16267,3035
4139,2087,1219,14577,10193
2028,5915,12421,4497,854
16223,1219,15644,14077,5097
14992,2901,14318,15181,11691
16376,12495,12728,1680,17699
15602,472,2747,1435,6948
9874,17904,14501,2478,3418
9367,16762,4271,3695,10342
5490,6673,16154,2151,15950
1388,7932,5186,9399,6946
4552,5392,13888,3427,11376
18044,14077,5345,13153,17649
10778,17271,7924,9907,7413
1680,3296,7149,15445,1607
12773,10018,4140,11683,1112
5191,17781,2846,17507,12758
7224,12642,6664,12189,17593
6970,3200,18454,18462,15858
17995,12931,9852,7326,1121
10774,15698,13628,17515,12191
5558,10097,684,4832,7049
10018,14452,8487,5392,2195
17340,4800,13763,14992,9969
17785,17065,3232,15261,10915
18236,13628,15883,6970,3167
5953,13462,3716,4269,3464
1627,7032,13697,1381,14535
6735,17402,10409,18832,5888
16354,7294,5685,4904,10727
580,3429,15073,15008,9089
15790,266,5558,11221,12856
7413,16286,16373,2405,7764
15142,6585,9460,2830,13471
11221,5605,1607,14705,7294
56,17593,1370,5912,11202
1139,15192,8459,14318,16286
12503,1533,11375,96,14992
18000,6189,1786,2779,17898
9833,15397,9571,11349,17395
15445,15150,4522,16834,9518
15229,11129,15545,15397,5015
3853,13934,5974,17898,15372
4101,15963,1499,6031,17915
16130,3642,582,5903,14250
956,16422,5194,17649,17902
15732,3334,638,11635,13208
4463,2602,5628,13628,11960
13177,3741,4483,2150,10376
13036,8064,18519,1473,14753
3482,17442,13344,3645,2177
12370,13177,5556,7185,16234
12460,4101,7932,16600,5311
13360,3919,15858,10402,2281
3035,3013,7497,2604,1569
2792,595,15448,2534,5558
903,10926,18236,3718,16131
6228,4786,4472,15963,17601
13195,11960,993,9773,8053
17002,6308,2393,16445,9041
6112,10871,266,14200,12863
1895,9581,4628,16581,1627
418,6749,12448,18536,18680
18677,15644,17701,3853,18456
11349,9474,5104,10504,12018
695,10231,12832,12448,5685
11059,11147,15433,11550,6799
9427,18008,9474,5403,11739
17182,3851,9973,16193,12554
12551,10261,17236,13009,12054
1435,13735,13436,10297,16834
11902,11878,1803,9018,18651
3284,4659,2830,9041,10650
6948,5164,15369,4328,18105
10735,4269,15605,4837,15188
12446,2856,10813,15693,3444
17165,1327,3517,11691,1692
7497,3530,11129,18519,4487
1725,17995,11147,777,6379
15896,3198,11561,12931,12024
18596,23,17719,1833,2604
12018,13452,18064,18901,13975
6946,8325,511,266,11349
1473,16130,12256,1555,13817
16374,17144,15693,11372,7773
15395,16447,2087,11939,4607
6833,17931,7002,3059,5670
2604,11376,6813,5915,6887
1854,6052,18105,6833,9374
8487,2281,11709,10469,10918
7970,14247,6413,18105,18236
3774,10342,11739,12551,3530
15012,12728,13800,1818,11743
14394,16374,3907,12711,8459
7301,12526,16834,16872,4552
856,15861,10261,3731,4483
1499,16563,9396,7383,16858
9586,17251,15809,7301,18519
2830,6097,3139,15602,4680
11283,2826,1692,7279,16824
3335,4522,1681,10185,15487
14697,17171,11939,4485,12931
8459,12169,14577,18456,2792
7908,10376,14753,472,14304
4328,18911,4296,9852,96
12173,10469,194,15883,17646
13845,13526,13755,15896,2999
8405,2534,12108,11364,12052
14,11364,10082,919,13323
13155,13366,4680,3903,9990
8630,13884,15413,456,4851
14922,13845,13346,14861,17609
18162,12236,18424,11376,9489
17902,14490,7441,968,17029
3667,10833,17646,13452,11339
1607,17031,3525,6887,15160
11445,17601,2351,11743,5556
3084,1348,12838,9803,582
777,17609,3851,9427,13155
7417,17785,375,13432,11375
14753,6112,309,11294,1600
6363,13510,6470,18181,17693
14562,14501,11156,14960,8003
3301,16079,5191,5877,3494
638,9844,15552,15439,16761
1563,5110,1854,10833,11902
5194,15997,11445,13104,10082
3425,3398,4318,15408,79
13755,15008,17516,13314,4904
1692,16925,17601,969,458
919,2028,1895,13121,10603
16735,10212,16059,2747,17785
17562,14250,7605,16575,16380
2150,3903,1404,14066,17805
5962,16371,7738,2623,1176
4295,8263,11376,14670,14697
11375,10889,8458,3445,5284
3994,3246,8630,17805,4890
12046,11691,15487,17165,14671
993,14699,14080,5458,14632
10858,17562,11708,4140,12668
854,3581,994,15207,1327
13447,4777,4854,12033,16154
5403,14805,1546,16561,11004
9018,17025,5090,177,4854
9990,11178,12546,9304,1382
4410,884,12530,10430,7515
15904,17719,11923,16130,5191
17805,994,18194,9827,9184
12921,8459,15372,13983,5194
5114,1539,1329,2836,4969
12681,1725,8263,10037,2087
13735,1381,4351,4039,456
10603,16033,13934,8277,5660
17719,16665,5097,4644,7441
6673,10062,1740,5164,12406
4019,17727,14632,12619,7932
18796,16154,18394,4607,15790
14179,9722,11339,14850,969
2925,7798,15390,17129,11364
5556,5056,12506,12999,10339
14951,18055,1627,6664,3853
1718,11726,15412,13884,7267
11156,16426,11987,11739,18038
3581,12578,7032,9581,7010
1846,10930,17065,6799,10185
12120,10650,6681,2195,12880
8090,17693,14033,12880,6295
10212,5670,17002,3642,17121
2059,5009,8930,5299,4004
582,11330,12568,12046,6738
9184,7915,13884,5949,17477
7649,13734,12225,1219,14501
6052,5104,6308,2125,16373
10342,13323,12999,10230,10412
10930,5284,17728,15698,41
13607,10024,7582,5472,18424
2351,14922,3113,582,12546
601,1320,13250,5194,4026
1404,15706,12113,1295,6280
3988,81,7978,9429,13522
6189,12013,15074,5953,2534
14426,11352,13510,7418,17380
3398,90,9041,7058,3284
2534,3032,96,12832,7954
1000,9872,3390,4472,11250
17813,2022,15812,6316,981
10114,18424,11691,3301,15008
5009,15175,6167,10446,1209
12048,1632,7326,12554,17144
17649,3521,2999,11004,919
7898,9184,16447,14671,2783
17516,10740,1382,8630,5493
1565,15372,1380,383,6666
12832,13755,12931,12018,18817
11590,13886,5877,9990,15229
3445,7605,3167,4531,2982
12133,11331,9484,2207,6592
17680,7224,4786,1943,12258
7947,4,120,5191,6838
266,5193,15226,5756,6673
9978,10915,7283,10082,4084
17588,17515,11342,13521,15138
14529,9429,16234,3451,17474
14490,1607,1104,16858,7301
9969,3244,6946,12863,10409
2478,14304,15007,16060,11340
14632,16902,12259,13112,11283
10416,17551,11111,12546,4360
13748,15241,18794,7932,7574
6695,18614,10842,16131,16371
884,2151,1563,7605,12999
8290,6316,10282,5193,8033
4392,6838,3398,1708,3550
12931,7058,16645,10024,18591
7785,12120,7764,10524,13589
13424,12148,16589,7653,5976
3947,16081,6190,15997,7605
3113,3497,4500,11178,3301
8593,15883,17515,4872,18529
3032,6018,3464,12130,13696
17258,4328,13572,7765,13505
17029,2351,2901,6623,12570
12558,17588,9577,17638,2141
4223,17805,9761,18289,15207
13208,830,79,2141,13463
18424,4492,17582,2243,4039
17716,18289,19,16519,13886
12619,17469,10430,1676,5915
12728,6424,14727,7213,7421
11123,4814,13463,3988,13104
14077,3427,12578,15412,14844
15725,2393,3973,1823,15433
9722,1681,14699,10313,12115
15081,7365,8026,5568,10416
8114,17121,4019,16033,7417
15826,10608,3523,823,6782
2177,12863,11756,18162,2741
9659,2902,10231,870,7898
2531,11445,14805,16925,12495
3427,9654,12863,13463,13041
17582,4351,17916,3398,18194
12863,8487,9427,4276,17887
4436,2195,14725,14304,1563
15282,13095,7688,5318,13114
7365,18589,6189,14426,15395
8113,16917,11250,10727,595
2141,15090,4047,12503,12648
12020,17014,16949,17748,18098
320,11872,1833,13037,14958
17561,13041,4851,16386,13366
8111,15138,8593,16079,16645
17551,11442,7773,18200,16249
18737,5855,12169,1327,6316
6366,3550,456,13208,12033
18651,5558,13823,7010,12578
16106,11910,1943,10409,4907
18366,2604,12186,4084,7706
966,7279,10715,18737,4047
10842,12551,8405,17195,994
10951,4368,18536,14525,18279
11581,591,12721,8487,884
13307,919,14951,3464,7922
16858,14727,6585,15081,3392
6687,15191,1327,18000,11156
1943,5888,17482,12258,7365
5190,2925,14444,10971,18000
5147,18618,2604,15792,9930
7488,13255,2606,17461,6112
383,14344,9184,14076,18181
17593,3113,11989,6946,18097
13450,177,8885,14847,3296
1192,72,5949,12578,472
8009,383,1000,12495,6735
12211,6926,6948,7441,15745
8003,15226,15414,23,1943
15412,638,5403,17201,17119
3188,3139,3667,3555,10701
11282,11380,7951,18796,10282
8105,6880,15725,7649,10461
526,15412,12211,17085,10889
13696,4854,9866,3013,599
16286,10813,17402,17781,16735
13884,4026,1947,17477,10524
17236,17914,11683,15007,18633
13413,17887,1569,11112,11414
11393,15809,72,17014,18853
11339,15188,5028,17894,10814
4907,17453,10428,7093,3988
16267,2982,4653,4283,17562
16065,16949,13095,17793,16672
18680,10375,12567,18194,3422
16079,12406,10875,8090,16519
9581,105,11283,16056,7765
7093,3499,12130,12191,7559
13452,1627,12518,5670,17582
6424,16858,4046,17680,6130
3059,12020,15397,3550,2150
4560,3445,5009,1422,9578
81,3287,81,12048,6228
5097,12747,15197,4851,2125
17397,17916,7595,7032,14631
1632,3392,9872,14290,17716
3083,17400,7418,13382,8090
4607,56,11364,17258,768
359,9861,5392,15688,15261
14501,13307,15997,10143,13250
14357,12146,4269,17593,1295
4472,10058,14076,10951,4531
15997,7383,1236,11352,10212
10406,10409,5521,13589,12936
9304,1718,383,4500,7913
7208,4872,16374,7413,1854
13366,13351,13521,8885,11342
6740,14705,10469,6424,12567
11331,4661,3729,16665,3590
2094,17657,5740,6280,11910
13817,17395,1129,5110,13413
1542,1943,4101,7054,7901
9374,7653,13748,15383,15725
10422,8251,17070,12211,16884
3494,13382,15930,15372,10504
3392,13521,4715,16660,6828
1740,4039,6838,4280,16907
4531,12682,8009,3440,6747
7245,11756,13195,7426,4615
1833,7363,4525,15644,13452
5089,12999,5453,17025,5568
1422,16561,14960,13623,4837
15008,6874,3427,3947,12370
6841,16223,3720,4766,13884
1786,3362,11393,13241,7886
17916,4531,3988,13424,15419
3555,17443,6970,6828,1088
7362,1000,17561,1607,17516
6838,18044,9659,5026,3642
1823,12186,17466,15390,9367
13037,15007,3440,12522,13112
18853,18483,13610,10299,5382
7363,375,4368,82,2294
12556,11282,6828,18633,14076
12191,17029,7301,13526,13314
375,5498,14066,11001,18176
11708,12558,7946,4026,3583
15644,7574,11414,14845,11123
7185,359,17350,3422,14922
4318,13037,10422,15800,4410
4067,7326,3581,13610,13521
177,9374,6687,16322,12013
9709,7002,14992,8009,12533
12013,4084,18901,14632,17561
10928,11294,6106,9489,8277
96,16234,6228,4681,10313
5186,12370,13314,18591,17002
8127,12681,1932,12635,5953
16519,3757,3550,14080,14426
3903,7913,7208,4021,309
6592,7706,2902,1737,13265
13126,11349,11349,12987,7032
10082,12506,13153,11229,3836
1248,2125,3035,10928,17916
5974,16940,14344,17144,10430
8195,11743,13752,2741,12559
3550,7441,3731,1854,11706
3517,13752,4531,2204,7362
12033,12623,5089,4102,15412
7421,8009,4560,16949,5028
1056,4680,18591,13162,11330
4680,3562,14705,13041,16062
16234,1563,7058,16447,13752
17395,9041,17486,15493,6833
10889,13589,7363,12148,695
14727,17397,7915,17373,3523
5458,3583,13853,12889,17551
16561,12546,3083,1895,8013
16154,969,10545,12509,14547
7559,16060,17443,7212,8930
12189,2836,11378,359,13301
9861,12046,41,2826,12046
16558,9512,7093,695,1989
14325,13312,5114,3390,15175
7107,11725,4872,2913,15693
11872,11393,17144,18853,16642
1219,3167,9945,14664,17025
7212,1709,2028,3523,5546
7557,12556,16940,11987,7785
10339,17793,17029,14951,11181
6470,1891,12370,7493,4872
8004,16519,8090,4680,5326
11107,13424,9382,4659,6841
13522,14444,9990,16234,15578
7738,13463,595,11726,1348
579,4969,12522,13312,12682
1519,15792,14426,2438,16727
18618,7245,12509,12936,177
15261,14878,16445,2366,5974
12747,1422,13049,2022,11059
12554,7947,526,17699,6874
3583,3523,6424,16645,16374
12734,1542,4566,6018,16106
13153,17005,7898,13081,5026
15792,6735,9978,10097,18536
14577,15386,18162,11107,17397
18432,7649,10814,2059,12366
4351,5490,5957,3245,3562
16645,13367,5928,2351,2083
7515,5026,326,16310,9427
3010,8458,9429,3632,18614
18092,1519,10727,14107,15930
13323,3035,5888,994,5830
14705,16065,12648,2416,17803
7360,12074,7706,18589,13800
1681,10875,12747,7208,9484
9489,17915,17541,4046,3994
3590,14179,1995,10604,7326
10814,16558,4969,11910,3873
4280,6398,82,7574,4715
5888,4817,12382,10576,11282
15578,870,16561,7360,10576
18645,13497,3429,10551,6097
4814,18162,2141,8028,2844
3444,14544,16060,8127,4653
15583,11123,16386,2177,12728
15226,579,3555,12115,10050
15698,12554,17915,7294,14333
7946,14426,10774,326,4223
12406,4625,9518,10342,3632
11739,3597,7646,12623,18162
15390,3418,12559,8033,3499
16672,17002,17121,12421,6554
17121,11987,17475,5873,11548
2902,17582,1676,7915,2902
13265,5974,17638,15229,1565
16445,588,5658,1519,711
15900,9089,17781,4560,7649
3907,1917,13208,684,13623
14076,15707,1248,18348,15197
4655,18366,18078,12570,9018
16940,10185,2808,11872,13424
17005,8105,3530,16542,7093
7383,14959,1320,12406,496
823,3447,3115,11331,13458
13049,14697,16129,12584,18483
13623,14845,11123,2097,10292
17065,15693,1112,12574,10261
5957,7290,8011,6083,1932
12682,8885,5660,16998,3948
11178,6782,3911,10428,6849
12024,396,18677,11339,16644
6097,13045,4644,1709,23
14250,8013,17995,5928,1214
14670,15950,12189,11672,15707
12574,12773,2982,17562,13153
12756,14076,10287,16442,10354
9518,10339,12576,10422,10005
4276,2783,1917,4488,283
17676,3059,9654,15707,4899
6379,684,12046,10525,331
14953,4890,13462,4674,4678
90,1176,13126,496,10422
6184,14632,7054,2114,12556
6666,326,15261,6735,14816
5546,15128,12623,3851,16
1932,18402,5188,595,16129
12999,18000,3246,7738,10143
4026,1692,1709,4615,13351
17590,15745,458,7865,6751
7032,5521,4443,9867,8263
10301,14953,15181,14179,7865
16949,10287,18529,18283,7970
14844,15197,17593,16065,7719
9827,10434,16569,6874,9892
8458,3994,2971,13817,2836
4959,10292,11781,90,16561
5877,4295,2151,3916,4588
13081,11004,9952,12160,10297
12526,1854,7365,4686,18402
7574,14526,711,9654,15445
768,5628,2844,18279,4288
4497,4681,11331,2808,9867
12790,5676,379,15405,7524
12495,6738,11910,14081,9821
16062,10928,1539,10461,12921
6422,10402,7913,5188,4
4653,18236,4328,1565,5232
12115,9427,3105,11747,17515
4046,3444,823,18044,3497
18059,12568,12558,11445,16445
18589,12460,11672,15241,18589
5090,3390,12533,18738,455
496,7107,9489,13265,4445
1209,11781,10024,15142,18201
4039,18536,15583,1627,11378
7913,4472,15896,13450,3228
3642,17561,13081,4715,5708
6664,15229,7383,16286,5254
7049,18677,16519,10774,18794
4715,3483,678,15238,15644
5026,17461,11178,11923,16554
7653,7189,17649,8458,17254
2242,14577,17727,959,7188
5915,17119,5769,3447,10720
15405,10057,11980,9484,13081
1104,10576,13607,1339,8114
2195,13610,5670,14697,8028
2982,14333,10576,11969,8908
1176,17180,8325,16129,12518
7441,18071,16858,5147,10930
12244,18633,15483,2792,11980
10050,2094,15707,4333,12211
19,13049,4026,12648,17352
4588,17680,2103,6039,9581
14601,1006,17258,189,4817
12668,9803,13265,5546,2207
249,10504,3444,13853,10858
2623,2097,10050,13367,6664
12382,7208,14290,3392,3083
15238,11784,13615,10814,10209
4269,13615,10604,15812,17236
2971,17340,7649,7515,10469
17915,9907,18055,7773,17663
1440,14290,10412,768,6018
17803,14066,768,7400,12421
17472,14844,12772,10282,11672
10740,10143,11442,6181,1435
8930,5756,10608,6184,3851
11342,2958,1209,3994,6442
9578,16059,13037,6363,17005
10059,17195,12495,13752,13470
13510,10309,3284,13002,7711
17583,4851,11330,7188,17638
15707,3573,7653,11330,10058
16131,7919,6742,18782,4643
4644,1740,8013,4295,11969
17144,79,1422,7951,4655
12635,1546,10297,10608,6789
11378,189,12074,11902,14577
15932,13800,10005,4817,17790
7706,10313,14206,6880,10301
7010,4653,15961,703,4102
13463,13696,18366,396,2062
6874,15826,15081,11781,13307
2097,6039,15241,14336,11204
3731,17541,6398,946,1519
18782,4566,3757,12074,13088
18353,6664,3322,17029,82
12623,16184,177,16371,16703
13610,7301,6423,7902,12773
7915,17789,3573,13022,2334
12648,8004,10892,7898,5147
3562,16889,7294,12533,7212
15138,4655,9746,5114,13983
4851,7093,14850,10005,3421
11918,12533,10416,3517,9654
14290,4644,13003,11701,13115
5756,8593,14179,7562,6942
2062,993,3013,16762,375
4615,12189,16322,17663,6811
11250,4678,18589,10292,7688
10434,10422,1388,13255,17541
13255,41,1027,14206,14951
8064,6345,17291,17995,1676
15483,11902,10349,18677,17149
18279,8003,10391,17180,12772
23,9367,5458,16249,16059
3069,7738,6782,17541,7054
12533,13450,9892,1126,12526
3879,14206,13817,2087,16130
12146,13566,11699,4013,14850
11330,12382,12756,3115,2022
5493,3286,7106,17065,11747
12686,9827,5190,5493,7208
7325,5953,4294,15128,7902
5703,4445,7947,11442,6424
8908,10068,16130,4588,10391
456,17149,15229,17971,12551
18529,18782,14953,18087,7493
9577,7571,14671,7497,11221
15224,959,17340,17005,15555
6345,7865,13424,2928,18796
11725,379,16371,7559,13985
15745,3949,5147,16940,3716
10900,13296,396,16672,3188
16386,12756,12024,14727,1104
4681,12211,3499,11593,14206
6207,1112,7107,17400,16456
15433,2184,6473,1209,10299
10292,6687,3059,579,15483
15488,3284,17588,18651,16643
18536,14248,16380,8263,5658
